# Columns: u, mass, Ricci

# v =   5.000250
  0.73006250E+01  0.57699739E+00  0.27755576E-16
  0.73506250E+01  0.57676487E+00 -0.13877788E-16
  0.74006250E+01  0.57652991E+00  0.41633363E-16
  0.74506250E+01  0.57629245E+00 -0.41633363E-16
  0.75006250E+01  0.57605245E+00 -0.41633363E-16
  0.75506250E+01  0.57580988E+00  0.13877788E-16
  0.76006250E+01  0.57556467E+00 -0.55511151E-16
  0.76506250E+01  0.57531680E+00 -0.27755576E-16
  0.77006250E+01  0.57506620E+00  0.55511151E-16
  0.77506250E+01  0.57481283E+00 -0.13877788E-16
  0.78006250E+01  0.57455663E+00  0.55511151E-16
  0.78506250E+01  0.57429756E+00  0.41633363E-16
  0.79006250E+01  0.57403556E+00 -0.27755576E-16
  0.79506250E+01  0.57377057E+00  0.69388939E-16
  0.80006250E+01  0.57350253E+00 -0.13877788E-16
  0.80506250E+01  0.57323139E+00  0.00000000E+00
  0.81006250E+01  0.57295709E+00 -0.55511151E-16
  0.81506250E+01  0.57267955E+00  0.41633363E-16
  0.82006250E+01  0.57239873E+00 -0.69388939E-16
  0.82506250E+01  0.57211454E+00  0.13877788E-16
  0.83006250E+01  0.57182692E+00  0.00000000E+00
  0.83506250E+01  0.57153580E+00 -0.41633363E-16
  0.84006250E+01  0.57124111E+00  0.41633363E-16
  0.84506250E+01  0.57094277E+00  0.00000000E+00
  0.85006250E+01  0.57064070E+00  0.13877788E-16
  0.85506250E+01  0.57033482E+00  0.00000000E+00
  0.86006250E+01  0.57002505E+00 -0.13877788E-16
  0.86506250E+01  0.56971130E+00 -0.41633363E-16
  0.87006250E+01  0.56939348E+00 -0.27755576E-16
  0.87506250E+01  0.56907151E+00 -0.13877788E-16
  0.88006250E+01  0.56874528E+00  0.13877788E-16
  0.88506250E+01  0.56841470E+00  0.27755576E-16
  0.89003125E+01  0.56808825E+00 -0.83266727E-16
  0.89503125E+01  0.56774806E+00  0.41633363E-16
  0.90003125E+01  0.56740347E+00 -0.27755576E-16
  0.90503125E+01  0.56705421E+00 -0.13877788E-16
  0.91003125E+01  0.56670013E+00  0.00000000E+00
  0.91503125E+01  0.56634107E+00  0.69388939E-16
  0.92003125E+01  0.56597690E+00  0.27755576E-16
  0.92503125E+01  0.56560748E+00  0.13877788E-16
  0.93003125E+01  0.56523269E+00  0.55511151E-16
  0.93503125E+01  0.56485236E+00  0.00000000E+00
  0.94003125E+01  0.56446636E+00  0.13877788E-16
  0.94503125E+01  0.56407455E+00  0.27755576E-16
  0.95003125E+01  0.56367675E+00  0.41633363E-16
  0.95503125E+01  0.56327282E+00 -0.27755576E-16
  0.96003125E+01  0.56286258E+00  0.27755576E-16
  0.96503125E+01  0.56244586E+00  0.13877788E-16
  0.97003125E+01  0.56202249E+00 -0.27755576E-16
  0.97503125E+01  0.56159228E+00 -0.27755576E-16
  0.98003125E+01  0.56115503E+00 -0.55511151E-16
  0.98503125E+01  0.56071055E+00 -0.13877788E-16
  0.99003125E+01  0.56025863E+00 -0.41633363E-16
  0.99503125E+01  0.55979905E+00  0.27755576E-16
  0.10000312E+02  0.55933159E+00  0.27755576E-16
  0.10050313E+02  0.55885602E+00  0.00000000E+00
  0.10100313E+02  0.55837209E+00 -0.55511151E-16
  0.10150313E+02  0.55787956E+00 -0.41633363E-16
  0.10200313E+02  0.55737816E+00 -0.83266727E-16
  0.10250312E+02  0.55686762E+00 -0.55511151E-16
  0.10300313E+02  0.55634767E+00  0.41633363E-16
  0.10350313E+02  0.55581799E+00  0.69388939E-16
  0.10400313E+02  0.55527830E+00  0.27755576E-16
  0.10450313E+02  0.55472826E+00  0.27755576E-16
  0.10500312E+02  0.55416755E+00  0.83266727E-16
  0.10550313E+02  0.55359583E+00  0.69388939E-16
  0.10600313E+02  0.55301273E+00 -0.11102230E-15
  0.10650313E+02  0.55241788E+00  0.13877788E-16
  0.10700313E+02  0.55181089E+00 -0.27755576E-16
  0.10750312E+02  0.55119135E+00 -0.41633363E-16
  0.10800313E+02  0.55055885E+00 -0.97144515E-16
  0.10850313E+02  0.54991293E+00  0.41633363E-16
  0.10900313E+02  0.54925314E+00  0.41633363E-16
  0.10950313E+02  0.54857900E+00 -0.13877788E-16
  0.11000312E+02  0.54789001E+00  0.97144515E-16
  0.11050313E+02  0.54718566E+00 -0.83266727E-16
  0.11100313E+02  0.54646539E+00 -0.13877788E-16
  0.11150313E+02  0.54572865E+00 -0.27755576E-16
  0.11200313E+02  0.54497485E+00 -0.13877788E-16
  0.11250312E+02  0.54420338E+00 -0.55511151E-16
  0.11300313E+02  0.54341360E+00 -0.69388939E-16
  0.11350313E+02  0.54260484E+00  0.13877788E-16
  0.11400313E+02  0.54177642E+00 -0.69388939E-16
  0.11450313E+02  0.54092761E+00  0.97144515E-16
  0.11500312E+02  0.54005766E+00  0.97144515E-16
  0.11550313E+02  0.53916581E+00  0.00000000E+00
  0.11600313E+02  0.53825124E+00  0.41633363E-16
  0.11650313E+02  0.53731311E+00  0.97144515E-16
  0.11700313E+02  0.53635056E+00 -0.55511151E-16
  0.11750312E+02  0.53536267E+00  0.13877788E-16
  0.11800313E+02  0.53434851E+00 -0.11102230E-15
  0.11850313E+02  0.53330712E+00 -0.41633363E-16
  0.11900313E+02  0.53223748E+00  0.97144515E-16
  0.11950313E+02  0.53113857E+00  0.11102230E-15
  0.12000156E+02  0.53001617E+00 -0.41633363E-16
  0.12050156E+02  0.52885549E+00 -0.69388939E-16
  0.12100156E+02  0.52766219E+00  0.27755576E-16
  0.12150156E+02  0.52643514E+00  0.55511151E-16
  0.12200156E+02  0.52517316E+00 -0.41633363E-16
  0.12250156E+02  0.52387505E+00  0.55511151E-16
  0.12300156E+02  0.52253957E+00  0.27755576E-16
  0.12350156E+02  0.52116548E+00  0.41633363E-16
  0.12400156E+02  0.51975153E+00 -0.83266727E-16
  0.12450156E+02  0.51829646E+00  0.69388939E-16
  0.12500156E+02  0.51679900E+00  0.55511151E-16
  0.12550156E+02  0.51525792E+00 -0.11102230E-15
  0.12600156E+02  0.51367198E+00 -0.41633363E-16
  0.12650156E+02  0.51203999E+00  0.90205621E-16
  0.12700156E+02  0.51036080E+00 -0.15959456E-15
  0.12750156E+02  0.50863334E+00 -0.16653345E-15
  0.12800156E+02  0.50685658E+00 -0.17347235E-15
  0.12850156E+02  0.50502962E+00 -0.20816682E-16
  0.12900156E+02  0.50315168E+00 -0.69388939E-16
  0.12950156E+02  0.50122209E+00  0.69388939E-16
  0.13000156E+02  0.49924038E+00  0.43368087E-16
  0.13050156E+02  0.49720628E+00 -0.37296555E-16
  0.13100156E+02  0.49511974E+00  0.17607443E-15
  0.13150156E+02  0.49298096E+00 -0.71123663E-16
  0.13200156E+02  0.49079046E+00  0.31225023E-16
  0.13250156E+02  0.48854908E+00  0.45102810E-16
  0.13300156E+02  0.48625806E+00  0.62450045E-16
  0.13350156E+02  0.48391901E+00  0.13877788E-16
  0.13400156E+02  0.48153402E+00 -0.20816682E-15
  0.13450156E+02  0.47910565E+00  0.13877788E-16
  0.13500156E+02  0.47663696E+00  0.19428903E-15
  0.13550156E+02  0.47413156E+00  0.27755576E-16
  0.13600156E+02  0.47159363E+00 -0.19428903E-15
  0.13650156E+02  0.46902789E+00 -0.22204460E-15
  0.13700156E+02  0.46643963E+00 -0.13877788E-15
  0.13750156E+02  0.46383470E+00  0.27755576E-16
  0.13800156E+02  0.46121945E+00  0.11102230E-15
  0.13850156E+02  0.45860070E+00 -0.11102230E-15
  0.13900156E+02  0.45598567E+00  0.83266727E-16
  0.13950156E+02  0.45338188E+00 -0.16653345E-15
  0.14000156E+02  0.45079704E+00  0.16653345E-15
  0.14050156E+02  0.44823892E+00  0.33306691E-15
  0.14100156E+02  0.44571521E+00  0.11102230E-15
  0.14150156E+02  0.44323331E+00 -0.55511151E-16
  0.14200156E+02  0.44080020E+00 -0.27755576E-15
  0.14250156E+02  0.43842221E+00 -0.27755576E-15
  0.14300156E+02  0.43610482E+00  0.22204460E-15
  0.14350156E+02  0.43385249E+00 -0.55511151E-16
  0.14400156E+02  0.43166842E+00  0.11102230E-15
  0.14450156E+02  0.42955441E+00 -0.22204460E-15
  0.14500078E+02  0.42750117E+00  0.00000000E+00
  0.14550078E+02  0.42552514E+00 -0.22204460E-15
  0.14600078E+02  0.42361377E+00 -0.11102230E-15
  0.14650078E+02  0.42176209E+00  0.11102230E-15
  0.14700078E+02  0.41996279E+00  0.00000000E+00
  0.14750078E+02  0.41820643E+00 -0.11102230E-15
  0.14800078E+02  0.41648134E+00 -0.22204460E-15
  0.14850078E+02  0.41477364E+00  0.00000000E+00
  0.14900078E+02  0.41306719E+00 -0.22204460E-15
  0.14950078E+02  0.41134350E+00 -0.22204460E-15
  0.15000078E+02  0.40958159E+00  0.44408921E-15
  0.15050078E+02  0.40775807E+00  0.11102230E-15
  0.15100078E+02  0.40584678E+00 -0.33306691E-15
  0.15150078E+02  0.40381877E+00  0.22204460E-15
  0.15200078E+02  0.40164200E+00  0.00000000E+00
  0.15250078E+02  0.39928098E+00  0.11102230E-15
  0.15300078E+02  0.39669650E+00 -0.11102230E-15
  0.15350078E+02  0.39384518E+00  0.11102230E-15
  0.15400078E+02  0.39067884E+00  0.00000000E+00
  0.15450078E+02  0.38714409E+00 -0.22204460E-15
  0.15500078E+02  0.38318138E+00 -0.44408921E-15
  0.15550078E+02  0.37872437E+00  0.00000000E+00
  0.15600078E+02  0.37369898E+00  0.00000000E+00
  0.15650078E+02  0.36802223E+00  0.22204460E-15
  0.15700078E+02  0.36160108E+00  0.00000000E+00
  0.15750078E+02  0.35433122E+00 -0.11102230E-15
  0.15800078E+02  0.34609518E+00 -0.22204460E-15
  0.15850078E+02  0.33676105E+00  0.00000000E+00
  0.15900078E+02  0.32618014E+00  0.66613381E-15
  0.15950078E+02  0.31418566E+00 -0.44408921E-15
  0.16000078E+02  0.30058874E+00 -0.44408921E-15
  0.16050078E+02  0.28517730E+00  0.00000000E+00
  0.16100078E+02  0.26771189E+00  0.00000000E+00
  0.16150078E+02  0.24792406E+00  0.44408921E-15
  0.16200078E+02  0.22550967E+00 -0.66613381E-15
  0.16250078E+02  0.20012787E+00 -0.22204460E-15
  0.16300078E+02  0.17139446E+00 -0.22204460E-15
  0.16350078E+02  0.13887679E+00 -0.22204460E-15
  0.16400078E+02  0.10209034E+00 -0.22204460E-15
  0.16450078E+02  0.60488396E-01  0.44408921E-15
  0.16500078E+02  0.13460226E-01  0.00000000E+00
  0.16550078E+02 -0.39683702E-01  0.00000000E+00
  0.16600078E+02 -0.99712667E-01  0.00000000E+00
  0.16650078E+02 -0.16748985E+00  0.44408921E-15
  0.16700078E+02 -0.24397779E+00  0.00000000E+00
  0.16750078E+02 -0.33025988E+00 -0.44408921E-15
  0.16800078E+02 -0.42754015E+00 -0.44408921E-15
  0.16850078E+02 -0.53716713E+00 -0.44408921E-15
  0.16900078E+02 -0.66063896E+00  0.00000000E+00
  0.16950078E+02 -0.79962993E+00  0.00000000E+00
  0.17000078E+02 -0.95599574E+00 -0.88817842E-15
  0.17050078E+02 -0.11318065E+01  0.00000000E+00
  0.17100078E+02 -0.13293558E+01  0.00000000E+00
  0.17150078E+02 -0.15511923E+01 -0.17763568E-14
  0.17200078E+02 -0.18001275E+01  0.00000000E+00
  0.17250078E+02 -0.20792718E+01 -0.17763568E-14
  0.17300078E+02 -0.23920669E+01  0.00000000E+00
  0.17350078E+02 -0.27423224E+01  0.00000000E+00
  0.17400078E+02 -0.31342005E+01  0.00000000E+00
  0.17450078E+02 -0.35722921E+01  0.17763568E-14
  0.17500078E+02 -0.40616633E+01  0.00000000E+00
  0.17550078E+02 -0.46078147E+01  0.00000000E+00
  0.17600078E+02 -0.52168311E+01  0.35527137E-14
  0.17650078E+02 -0.58952885E+01  0.00000000E+00
  0.17700078E+02 -0.66504248E+01 -0.35527137E-14
  0.17750078E+02 -0.74900685E+01  0.00000000E+00
  0.17800078E+02 -0.84227599E+01  0.00000000E+00
  0.17850078E+02 -0.94577545E+01  0.00000000E+00
  0.17900078E+02 -0.10605000E+02  0.00000000E+00
  0.17950078E+02 -0.11875381E+02  0.00000000E+00
  0.18000078E+02 -0.13280714E+02 -0.71054274E-14
  0.18050156E+02 -0.14806027E+02 -0.71054274E-14
  0.18100156E+02 -0.16515114E+02  0.00000000E+00
  0.18150156E+02 -0.18398555E+02 -0.71054274E-14
  0.18200156E+02 -0.20471462E+02  0.00000000E+00
  0.18250156E+02 -0.22749889E+02  0.00000000E+00
  0.18300156E+02 -0.25250865E+02 -0.14210855E-13
  0.18350156E+02 -0.27992127E+02 -0.14210855E-13
  0.18400156E+02 -0.30992505E+02  0.14210855E-13
  0.18450156E+02 -0.34271650E+02  0.14210855E-13
  0.18500156E+02 -0.37849646E+02  0.00000000E+00
  0.18550156E+02 -0.41747725E+02  0.00000000E+00
  0.18600156E+02 -0.45987261E+02  0.00000000E+00
  0.18650156E+02 -0.50590147E+02  0.28421709E-13
  0.18700156E+02 -0.55578465E+02  0.28421709E-13
  0.18750156E+02 -0.60974289E+02  0.00000000E+00
  0.18800156E+02 -0.66799385E+02 -0.28421709E-13
  0.18850156E+02 -0.73075022E+02  0.28421709E-13
  0.18900156E+02 -0.79821061E+02  0.00000000E+00
  0.18950156E+02 -0.87056743E+02 -0.56843419E-13
  0.19000156E+02 -0.94798725E+02  0.56843419E-13
  0.19050156E+02 -0.10306092E+03  0.56843419E-13
  0.19100156E+02 -0.11185490E+03  0.56843419E-13
  0.19150156E+02 -0.12118710E+03 -0.11368684E-12
  0.19200156E+02 -0.13105880E+03  0.00000000E+00
  0.19250156E+02 -0.14146756E+03  0.00000000E+00
  0.19300156E+02 -0.15240181E+03  0.56843419E-13
  0.19350156E+02 -0.16384229E+03 -0.11368684E-12
  0.19400156E+02 -0.17576001E+03  0.00000000E+00
  0.19450156E+02 -0.18811471E+03  0.22737368E-12
  0.19500156E+02 -0.20085295E+03  0.11368684E-12
  0.19550156E+02 -0.21390625E+03  0.00000000E+00
  0.19600156E+02 -0.22719081E+03  0.00000000E+00
  0.19650156E+02 -0.24059758E+03 -0.22737368E-12
  0.19700156E+02 -0.25400043E+03  0.00000000E+00
  0.19750156E+02 -0.26724923E+03  0.11368684E-12
  0.19800156E+02 -0.28015731E+03  0.00000000E+00
  0.19850156E+02 -0.29251712E+03  0.11368684E-12
  0.19900156E+02 -0.30407686E+03  0.11368684E-12
  0.19950156E+02 -0.31454316E+03  0.11368684E-12
  0.20000156E+02 -0.32359065E+03  0.00000000E+00
  0.20050156E+02 -0.33083239E+03  0.00000000E+00
  0.20100156E+02 -0.33583052E+03  0.00000000E+00
  0.20150156E+02 -0.33808680E+03 -0.22737368E-12
  0.20200156E+02 -0.33703610E+03 -0.22737368E-12
  0.20250156E+02 -0.33203954E+03  0.00000000E+00
  0.20300156E+02 -0.32237770E+03  0.00000000E+00
  0.20350156E+02 -0.30725146E+03  0.00000000E+00
  0.20400156E+02 -0.28573792E+03 -0.11368684E-12
  0.20450156E+02 -0.25683100E+03 -0.11368684E-12
  0.20500156E+02 -0.21941872E+03  0.00000000E+00
  0.20550156E+02 -0.17222545E+03 -0.11368684E-12
  0.20600156E+02 -0.11389099E+03  0.00000000E+00
  0.20650156E+02 -0.42867933E+02  0.00000000E+00
  0.20700156E+02  0.42551085E+02  0.28421709E-13
  0.20750156E+02  0.14422930E+03  0.56843419E-13
  0.20800156E+02  0.26423949E+03 -0.11368684E-12
  0.20850156E+02  0.40484188E+03  0.45474735E-12
  0.20900156E+02  0.56851848E+03 -0.45474735E-12
  0.20950156E+02  0.75798273E+03  0.00000000E+00
  0.21000156E+02  0.97619592E+03 -0.90949470E-12
  0.21050156E+02  0.12264042E+04  0.00000000E+00
  0.21100156E+02  0.15121387E+04  0.00000000E+00
  0.21150156E+02  0.18371993E+04 -0.90949470E-12
  0.21200156E+02  0.22058385E+04  0.90949470E-12
  0.21250156E+02  0.26224979E+04 -0.18189894E-11
  0.21300156E+02  0.30921762E+04 -0.18189894E-11
  0.21350156E+02  0.36200813E+04  0.18189894E-11
  0.21400156E+02  0.42119986E+04  0.00000000E+00
  0.21450156E+02  0.48741213E+04  0.00000000E+00
  0.21500156E+02  0.56131285E+04  0.00000000E+00
  0.21550156E+02  0.64362097E+04  0.00000000E+00
  0.21600156E+02  0.73511021E+04 -0.36379788E-11
  0.21650156E+02  0.83660178E+04  0.00000000E+00
  0.21700156E+02  0.94900625E+04 -0.36379788E-11
  0.21750156E+02  0.10732604E+05  0.72759576E-11
  0.21800156E+02  0.12103978E+05  0.72759576E-11
  0.21850156E+02  0.13615142E+05 -0.72759576E-11
  0.21900156E+02  0.15277684E+05  0.14551915E-10
  0.21950156E+02  0.17104362E+05  0.00000000E+00
  0.22000156E+02  0.19108251E+05 -0.72759576E-11
  0.22050156E+02  0.21303560E+05  0.00000000E+00
  0.22100156E+02  0.23705578E+05  0.00000000E+00
  0.22150156E+02  0.26330247E+05 -0.14551915E-10
  0.22200156E+02  0.29194701E+05 -0.14551915E-10
  0.22250156E+02  0.32316784E+05 -0.14551915E-10
  0.22300156E+02  0.35714911E+05  0.00000000E+00
  0.22350313E+02  0.39503778E+05  0.00000000E+00
  0.22400313E+02  0.43527756E+05  0.00000000E+00
  0.22450313E+02  0.47894508E+05 -0.29103830E-10
  0.22500312E+02  0.52628308E+05 -0.29103830E-10
  0.22550313E+02  0.57754809E+05  0.00000000E+00
  0.22600313E+02  0.63301109E+05  0.00000000E+00
  0.22650313E+02  0.69295795E+05  0.00000000E+00
  0.22700313E+02  0.75769026E+05 -0.29103830E-10
  0.22750312E+02  0.82752578E+05  0.58207661E-10
  0.22800313E+02  0.90279898E+05  0.00000000E+00
  0.22850313E+02  0.98386219E+05 -0.58207661E-10
  0.22900313E+02  0.10710855E+06  0.00000000E+00
  0.22950313E+02  0.11648583E+06  0.00000000E+00
  0.23000312E+02  0.12655892E+06  0.00000000E+00
  0.23050313E+02  0.13737073E+06  0.00000000E+00
  0.23100313E+02  0.14896626E+06  0.00000000E+00
  0.23150313E+02  0.16139269E+06  0.11641532E-09
  0.23200313E+02  0.17469945E+06  0.00000000E+00
  0.23250312E+02  0.18893829E+06  0.11641532E-09
  0.23300313E+02  0.20416340E+06  0.11641532E-09
  0.23350313E+02  0.22043139E+06  0.11641532E-09
  0.23400313E+02  0.23780151E+06  0.11641532E-09
  0.23450313E+02  0.25633562E+06 -0.23283064E-09
  0.23500312E+02  0.27609832E+06  0.11641532E-09
  0.23550313E+02  0.29715704E+06  0.00000000E+00
  0.23600313E+02  0.31958211E+06  0.11641532E-09
  0.23650313E+02  0.34344686E+06 -0.23283064E-09
  0.23700313E+02  0.36882771E+06  0.00000000E+00
  0.23750312E+02  0.39580427E+06  0.00000000E+00
  0.23800313E+02  0.42445939E+06  0.23283064E-09
  0.23850313E+02  0.45487931E+06  0.00000000E+00
  0.23900313E+02  0.48715376E+06  0.23283064E-09
  0.23950313E+02  0.52137597E+06 -0.23283064E-09
  0.24000312E+02  0.55764289E+06  0.23283064E-09
  0.24050313E+02  0.59605518E+06 -0.23283064E-09
  0.24100313E+02  0.63671743E+06  0.23283064E-09
  0.24150313E+02  0.67973813E+06  0.00000000E+00
  0.24200313E+02  0.72522991E+06  0.00000000E+00
  0.24250312E+02  0.77330952E+06  0.00000000E+00
  0.24300313E+02  0.82409803E+06  0.00000000E+00
  0.24350313E+02  0.87772094E+06  0.46566129E-09
  0.24400313E+02  0.93430826E+06  0.00000000E+00
  0.24450313E+02  0.99399456E+06 -0.46566129E-09
  0.24500312E+02  0.10569192E+07 -0.46566129E-09
  0.24550313E+02  0.11232265E+07  0.00000000E+00
  0.24600313E+02  0.11930655E+07  0.46566129E-09
  0.24650313E+02  0.12665907E+07 -0.46566129E-09
  0.24700313E+02  0.13439615E+07 -0.93132257E-09
  0.24750312E+02  0.14253428E+07  0.00000000E+00
  0.24800313E+02  0.15109051E+07  0.00000000E+00
  0.24850313E+02  0.16008243E+07  0.00000000E+00
  0.24900313E+02  0.16952821E+07  0.93132257E-09
  0.24950313E+02  0.17944661E+07  0.00000000E+00
  0.25000312E+02  0.18985698E+07 -0.93132257E-09
  0.25050313E+02  0.20077931E+07 -0.93132257E-09
  0.25100313E+02  0.21223420E+07 -0.93132257E-09
  0.25150313E+02  0.22424289E+07  0.93132257E-09
  0.25200156E+02  0.23674627E+07  0.93132257E-09
  0.25250156E+02  0.24992134E+07 -0.93132257E-09
  0.25300156E+02  0.26371768E+07  0.00000000E+00
  0.25350156E+02  0.27815919E+07 -0.18626451E-08
  0.25400156E+02  0.29327055E+07  0.00000000E+00
  0.25450156E+02  0.30907717E+07  0.00000000E+00
  0.25500156E+02  0.32560516E+07  0.00000000E+00
  0.25550156E+02  0.34288141E+07  0.00000000E+00
  0.25600156E+02  0.36093362E+07  0.18626451E-08
  0.25650156E+02  0.37979023E+07  0.00000000E+00
  0.25700156E+02  0.39948052E+07 -0.18626451E-08
  0.25750156E+02  0.42003453E+07 -0.18626451E-08
  0.25800156E+02  0.44148329E+07 -0.37252903E-08
  0.25850156E+02  0.46385851E+07  0.00000000E+00
  0.25900156E+02  0.48719283E+07  0.00000000E+00
  0.25950156E+02  0.51151984E+07  0.18626451E-08
  0.26000156E+02  0.53687397E+07  0.00000000E+00
  0.26050156E+02  0.56329055E+07  0.00000000E+00
  0.26100156E+02  0.59080585E+07  0.37252903E-08
  0.26150156E+02  0.61945717E+07  0.37252903E-08
  0.26200156E+02  0.64928267E+07  0.37252903E-08
  0.26250156E+02  0.68032157E+07  0.00000000E+00
  0.26300156E+02  0.71261390E+07  0.00000000E+00
  0.26350156E+02  0.74620093E+07  0.00000000E+00
  0.26400156E+02  0.78112482E+07  0.37252903E-08
  0.26450156E+02  0.81742876E+07 -0.37252903E-08
  0.26500156E+02  0.85515695E+07 -0.37252903E-08
  0.26550156E+02  0.89435481E+07  0.00000000E+00
  0.26600156E+02  0.93506851E+07  0.00000000E+00
  0.26650156E+02  0.97734551E+07  0.00000000E+00
  0.26700156E+02  0.10212342E+08  0.00000000E+00
  0.26750156E+02  0.10667844E+08  0.74505806E-08
  0.26800156E+02  0.11140462E+08  0.00000000E+00
  0.26850156E+02  0.11630716E+08  0.00000000E+00
  0.26900156E+02  0.12139131E+08  0.74505806E-08
  0.26950156E+02  0.12666246E+08  0.00000000E+00
  0.27000156E+02  0.13212609E+08  0.74505806E-08
  0.27050156E+02  0.13778774E+08  0.00000000E+00
  0.27100156E+02  0.14365313E+08 -0.74505806E-08
  0.27150156E+02  0.14972800E+08  0.00000000E+00
  0.27200156E+02  0.15601824E+08 -0.74505806E-08
  0.27250156E+02  0.16252980E+08  0.00000000E+00
  0.27300156E+02  0.16926869E+08  0.00000000E+00
  0.27350156E+02  0.17624105E+08  0.00000000E+00
  0.27400156E+02  0.18345304E+08 -0.74505806E-08
  0.27450156E+02  0.19091091E+08  0.00000000E+00
  0.27500156E+02  0.19862096E+08  0.00000000E+00
  0.27550156E+02  0.20658951E+08  0.00000000E+00
  0.27600156E+02  0.21482296E+08  0.14901161E-07
  0.27650156E+02  0.22332765E+08  0.00000000E+00
  0.27700156E+02  0.23211002E+08  0.00000000E+00
  0.27750156E+02  0.24117636E+08  0.00000000E+00
  0.27800156E+02  0.25053306E+08  0.00000000E+00
  0.27850156E+02  0.26018634E+08  0.14901161E-07
  0.27900156E+02  0.27014239E+08  0.00000000E+00
  0.27950156E+02  0.28040730E+08 -0.14901161E-07
  0.28000156E+02  0.29098697E+08  0.00000000E+00
  0.28050156E+02  0.30188715E+08  0.00000000E+00
  0.28100156E+02  0.31311338E+08  0.14901161E-07
  0.28150156E+02  0.32467092E+08 -0.14901161E-07
  0.28200156E+02  0.33656475E+08 -0.14901161E-07
  0.28250156E+02  0.34879948E+08  0.14901161E-07
  0.28300156E+02  0.36137933E+08  0.14901161E-07
  0.28350078E+02  0.37426613E+08 -0.14901161E-07
  0.28400078E+02  0.38754407E+08  0.00000000E+00
  0.28450078E+02  0.40117673E+08  0.00000000E+00
  0.28500078E+02  0.41516596E+08  0.00000000E+00
  0.28550078E+02  0.42951314E+08  0.29802322E-07
  0.28600078E+02  0.44421868E+08  0.00000000E+00
  0.28650078E+02  0.45928210E+08 -0.29802322E-07
