# Columns: u, drdu, drdv

# v =   5.000250
  0.26700156E+02  0.11698808E-02  0.80062064E+00
  0.26750156E+02  0.11668313E-02  0.80058943E+00
  0.26800156E+02  0.11635012E-02  0.80055830E+00
  0.26850156E+02  0.11598893E-02  0.80052727E+00
  0.26900156E+02  0.11559939E-02  0.80049635E+00
  0.26950156E+02  0.11518135E-02  0.80046553E+00
  0.27000156E+02  0.11473467E-02  0.80043483E+00
  0.27050156E+02  0.11425920E-02  0.80040425E+00
  0.27100156E+02  0.11375479E-02  0.80037381E+00
  0.27150156E+02  0.11322131E-02  0.80034351E+00
  0.27200156E+02  0.11265864E-02  0.80031335E+00
  0.27250156E+02  0.11206663E-02  0.80028336E+00
  0.27300156E+02  0.11144518E-02  0.80025352E+00
  0.27350156E+02  0.11079415E-02  0.80022386E+00
  0.27400156E+02  0.11011343E-02  0.80019437E+00
  0.27450156E+02  0.10940294E-02  0.80016508E+00
  0.27500156E+02  0.10866255E-02  0.80013598E+00
  0.27550156E+02  0.10789217E-02  0.80010708E+00
  0.27600156E+02  0.10709174E-02  0.80007839E+00
  0.27650156E+02  0.10626116E-02  0.80004992E+00
  0.27700156E+02  0.10540040E-02  0.80002168E+00
  0.27750156E+02  0.10450936E-02  0.79999368E+00
  0.27800156E+02  0.10358802E-02  0.79996591E+00
  0.27850156E+02  0.10263635E-02  0.79993840E+00
  0.27900156E+02  0.10165432E-02  0.79991115E+00
  0.27950156E+02  0.10064192E-02  0.79988417E+00
  0.28000156E+02  0.99599185E-03  0.79985746E+00
  0.28050156E+02  0.98526130E-03  0.79983103E+00
  0.28100156E+02  0.97422824E-03  0.79980490E+00
  0.28150156E+02  0.96289322E-03  0.79977906E+00
  0.28200156E+02  0.95125736E-03  0.79975354E+00
  0.28250156E+02  0.93932184E-03  0.79972833E+00
  0.28300156E+02  0.92708825E-03  0.79970344E+00
  0.28350078E+02  0.91445588E-03  0.79967892E+00
  0.28400078E+02  0.90163038E-03  0.79965471E+00
  0.28450078E+02  0.88851387E-03  0.79963084E+00
  0.28500078E+02  0.87510960E-03  0.79960733E+00
  0.28550078E+02  0.86142145E-03  0.79958418E+00
  0.28600078E+02  0.84745363E-03  0.79956140E+00
  0.28650078E+02  0.83321081E-03  0.79953899E+00
  0.28700078E+02  0.81869896E-03  0.79951697E+00
  0.28750078E+02  0.80392447E-03  0.79949535E+00
  0.28800078E+02  0.78889464E-03  0.79947412E+00
  0.28850078E+02  0.77361772E-03  0.79945329E+00
  0.28900078E+02  0.75810323E-03  0.79943288E+00
  0.28950078E+02  0.74236186E-03  0.79941288E+00
  0.29000078E+02  0.72640551E-03  0.79939331E+00
  0.29050078E+02  0.71024770E-03  0.79937416E+00
  0.29100078E+02  0.69390337E-03  0.79935545E+00
  0.29150078E+02  0.67738899E-03  0.79933718E+00
  0.29200078E+02  0.66072333E-03  0.79931935E+00
  0.29250078E+02  0.64392708E-03  0.79930196E+00
  0.29300078E+02  0.62702287E-03  0.79928503E+00
  0.29350078E+02  0.61003563E-03  0.79926855E+00
  0.29400078E+02  0.59299285E-03  0.79925252E+00
  0.29450078E+02  0.57592395E-03  0.79923695E+00
  0.29500078E+02  0.55886221E-03  0.79922183E+00
  0.29550078E+02  0.54184217E-03  0.79920717E+00
  0.29600078E+02  0.52490207E-03  0.79919296E+00
  0.29650078E+02  0.50808340E-03  0.79917920E+00
  0.29700078E+02  0.49142907E-03  0.79916588E+00
  0.29750078E+02  0.47498779E-03  0.79915301E+00
  0.29800078E+02  0.45880925E-03  0.79914057E+00
  0.29850078E+02  0.44294826E-03  0.79912856E+00
  0.29900039E+02  0.42745155E-03  0.79911698E+00
  0.29950039E+02  0.41240554E-03  0.79910580E+00

# v =   9.500250
  0.50000000E-02 -0.28153572E+00  0.99993906E+00
  0.51250000E-01 -0.28199421E+00  0.99937443E+00
  0.10125000E+00 -0.28247120E+00  0.99876203E+00
  0.15125000E+00 -0.28295128E+00  0.99814762E+00
  0.20125000E+00 -0.28343448E+00  0.99753119E+00
  0.25125000E+00 -0.28392083E+00  0.99691273E+00
  0.30125000E+00 -0.28441036E+00  0.99629221E+00
  0.35125000E+00 -0.28490309E+00  0.99566964E+00
  0.40125000E+00 -0.28539906E+00  0.99504499E+00
  0.45125000E+00 -0.28589830E+00  0.99441826E+00
  0.50125000E+00 -0.28640084E+00  0.99378942E+00
  0.55125000E+00 -0.28690671E+00  0.99315848E+00
  0.60125000E+00 -0.28741594E+00  0.99252541E+00
  0.65125000E+00 -0.28792857E+00  0.99189020E+00
  0.70125000E+00 -0.28844463E+00  0.99125284E+00
  0.75125000E+00 -0.28896414E+00  0.99061331E+00
  0.80125000E+00 -0.28948715E+00  0.98997160E+00
  0.85125000E+00 -0.29001369E+00  0.98932770E+00
  0.90125000E+00 -0.29054379E+00  0.98868159E+00
  0.95125000E+00 -0.29107749E+00  0.98803326E+00
  0.10012500E+01 -0.29161482E+00  0.98738269E+00
  0.10512500E+01 -0.29215582E+00  0.98672987E+00
  0.11012500E+01 -0.29270052E+00  0.98607479E+00
  0.11512500E+01 -0.29324897E+00  0.98541743E+00
  0.12012500E+01 -0.29380119E+00  0.98475777E+00
  0.12512500E+01 -0.29435723E+00  0.98409580E+00
  0.13012500E+01 -0.29491712E+00  0.98343150E+00
  0.13512500E+01 -0.29548091E+00  0.98276487E+00
  0.14012500E+01 -0.29604862E+00  0.98209588E+00
  0.14512500E+01 -0.29662031E+00  0.98142452E+00
  0.15012500E+01 -0.29719600E+00  0.98075077E+00
  0.15512500E+01 -0.29777575E+00  0.98007462E+00
  0.16012500E+01 -0.29835959E+00  0.97939605E+00
  0.16512500E+01 -0.29894756E+00  0.97871504E+00
  0.17012500E+01 -0.29953971E+00  0.97803159E+00
  0.17512500E+01 -0.30013608E+00  0.97734566E+00
  0.18012500E+01 -0.30073672E+00  0.97665726E+00
  0.18512500E+01 -0.30134165E+00  0.97596635E+00
  0.19012500E+01 -0.30195094E+00  0.97527292E+00
  0.19512500E+01 -0.30256463E+00  0.97457696E+00
  0.20012500E+01 -0.30318275E+00  0.97387844E+00
  0.20512500E+01 -0.30380537E+00  0.97317736E+00
  0.21012500E+01 -0.30443251E+00  0.97247369E+00
  0.21512500E+01 -0.30506425E+00  0.97176742E+00
  0.22012500E+01 -0.30570061E+00  0.97105852E+00
  0.22512500E+01 -0.30634165E+00  0.97034698E+00
  0.23012500E+01 -0.30698742E+00  0.96963278E+00
  0.23512500E+01 -0.30763796E+00  0.96891590E+00
  0.24012500E+01 -0.30829334E+00  0.96819633E+00
  0.24512500E+01 -0.30895360E+00  0.96747405E+00
  0.25006250E+01 -0.30961460E+00  0.96675808E+00
  0.25506250E+01 -0.31028487E+00  0.96603029E+00
  0.26006250E+01 -0.31096014E+00  0.96529974E+00
  0.26506250E+01 -0.31164049E+00  0.96456639E+00
  0.27006250E+01 -0.31232598E+00  0.96383022E+00
  0.27506250E+01 -0.31301667E+00  0.96309123E+00
  0.28006250E+01 -0.31371262E+00  0.96234939E+00
  0.28506250E+01 -0.31441389E+00  0.96160467E+00
  0.29006250E+01 -0.31512054E+00  0.96085706E+00
  0.29506250E+01 -0.31583262E+00  0.96010654E+00
  0.30006250E+01 -0.31655020E+00  0.95935309E+00
  0.30506250E+01 -0.31727334E+00  0.95859668E+00
  0.31006250E+01 -0.31800210E+00  0.95783729E+00
  0.31506250E+01 -0.31873654E+00  0.95707491E+00
  0.32006250E+01 -0.31947672E+00  0.95630951E+00
  0.32506250E+01 -0.32022272E+00  0.95554106E+00
  0.33006250E+01 -0.32097460E+00  0.95476955E+00
  0.33506250E+01 -0.32173242E+00  0.95399496E+00
  0.34006250E+01 -0.32249625E+00  0.95321726E+00
  0.34506250E+01 -0.32326616E+00  0.95243643E+00
  0.35006250E+01 -0.32404222E+00  0.95165244E+00
  0.35506250E+01 -0.32482450E+00  0.95086528E+00
  0.36006250E+01 -0.32561306E+00  0.95007492E+00
  0.36506250E+01 -0.32640799E+00  0.94928133E+00
  0.37006250E+01 -0.32720936E+00  0.94848449E+00
  0.37506250E+01 -0.32801724E+00  0.94768439E+00
  0.38006250E+01 -0.32883170E+00  0.94688098E+00
  0.38506250E+01 -0.32965283E+00  0.94607426E+00
  0.39006250E+01 -0.33048070E+00  0.94526419E+00
  0.39506250E+01 -0.33131538E+00  0.94445074E+00
  0.40006250E+01 -0.33215697E+00  0.94363391E+00
  0.40506250E+01 -0.33300554E+00  0.94281365E+00
  0.41006250E+01 -0.33386118E+00  0.94198994E+00
  0.41506250E+01 -0.33472396E+00  0.94116276E+00
  0.42006250E+01 -0.33559397E+00  0.94033208E+00
  0.42506250E+01 -0.33647131E+00  0.93949787E+00
  0.43006250E+01 -0.33735605E+00  0.93866011E+00
  0.43506250E+01 -0.33824829E+00  0.93781877E+00
  0.44006250E+01 -0.33914812E+00  0.93697382E+00
  0.44506250E+01 -0.34005562E+00  0.93612524E+00
  0.45006250E+01 -0.34097090E+00  0.93527300E+00
  0.45506250E+01 -0.34189404E+00  0.93441706E+00
  0.46006250E+01 -0.34282514E+00  0.93355741E+00
  0.46506250E+01 -0.34376430E+00  0.93269401E+00
  0.47006250E+01 -0.34471163E+00  0.93182683E+00
  0.47506250E+01 -0.34566721E+00  0.93095584E+00
  0.48006250E+01 -0.34663115E+00  0.93008102E+00
  0.48506250E+01 -0.34760356E+00  0.92920234E+00
  0.49006250E+01 -0.34858453E+00  0.92831976E+00
  0.49506250E+01 -0.34957419E+00  0.92743326E+00
  0.50006250E+01 -0.35057262E+00  0.92654281E+00
  0.50506250E+01 -0.35157996E+00  0.92564836E+00
  0.51006250E+01 -0.35259630E+00  0.92474990E+00
  0.51506250E+01 -0.35362176E+00  0.92384740E+00
  0.52006250E+01 -0.35465646E+00  0.92294081E+00
  0.52506250E+01 -0.35570051E+00  0.92203011E+00
  0.53006250E+01 -0.35675403E+00  0.92111527E+00
  0.53506250E+01 -0.35781714E+00  0.92019626E+00
  0.54006250E+01 -0.35888997E+00  0.91927303E+00
  0.54506250E+01 -0.35997264E+00  0.91834557E+00
  0.55006250E+01 -0.36106528E+00  0.91741383E+00
  0.55506250E+01 -0.36216801E+00  0.91647778E+00
  0.56006250E+01 -0.36328097E+00  0.91553739E+00
  0.56506250E+01 -0.36440429E+00  0.91459263E+00
  0.57006250E+01 -0.36553810E+00  0.91364346E+00
  0.57506250E+01 -0.36668254E+00  0.91268984E+00
  0.58006250E+01 -0.36783774E+00  0.91173175E+00
  0.58506250E+01 -0.36900386E+00  0.91076914E+00
  0.59006250E+01 -0.37018103E+00  0.90980198E+00
  0.59506250E+01 -0.37136941E+00  0.90883024E+00
  0.60006250E+01 -0.37256912E+00  0.90785388E+00
  0.60506250E+01 -0.37378034E+00  0.90687286E+00
  0.61006250E+01 -0.37500321E+00  0.90588715E+00
  0.61506250E+01 -0.37623788E+00  0.90489672E+00
  0.62006250E+01 -0.37748451E+00  0.90390152E+00
  0.62506250E+01 -0.37874326E+00  0.90290151E+00
  0.63006250E+01 -0.38001430E+00  0.90189667E+00
  0.63506250E+01 -0.38129779E+00  0.90088695E+00
  0.64006250E+01 -0.38259389E+00  0.89987232E+00
  0.64506250E+01 -0.38390278E+00  0.89885273E+00
  0.65006250E+01 -0.38522463E+00  0.89782816E+00
  0.65506250E+01 -0.38655962E+00  0.89679856E+00
  0.66006250E+01 -0.38790792E+00  0.89576389E+00
  0.66506250E+01 -0.38926971E+00  0.89472412E+00
  0.67006250E+01 -0.39064518E+00  0.89367921E+00
  0.67506250E+01 -0.39203451E+00  0.89262912E+00
  0.68006250E+01 -0.39343789E+00  0.89157381E+00
  0.68506250E+01 -0.39485552E+00  0.89051324E+00
  0.69006250E+01 -0.39628759E+00  0.88944737E+00
  0.69506250E+01 -0.39773430E+00  0.88837617E+00
  0.70006250E+01 -0.39919585E+00  0.88729959E+00
  0.70506250E+01 -0.40067243E+00  0.88621760E+00
  0.71006250E+01 -0.40216427E+00  0.88513016E+00
  0.71506250E+01 -0.40367156E+00  0.88403722E+00
  0.72006250E+01 -0.40519453E+00  0.88293876E+00
  0.72506250E+01 -0.40673338E+00  0.88183473E+00
  0.73006250E+01 -0.40828834E+00  0.88072508E+00
  0.73506250E+01 -0.40985963E+00  0.87960980E+00
  0.74006250E+01 -0.41144747E+00  0.87848883E+00
  0.74506250E+01 -0.41305210E+00  0.87736213E+00
  0.75006250E+01 -0.41467373E+00  0.87622968E+00
  0.75506250E+01 -0.41631262E+00  0.87509142E+00
  0.76006250E+01 -0.41796898E+00  0.87394734E+00
  0.76506250E+01 -0.41964308E+00  0.87279738E+00
  0.77006250E+01 -0.42133514E+00  0.87164151E+00
  0.77506250E+01 -0.42304541E+00  0.87047969E+00
  0.78006250E+01 -0.42477415E+00  0.86931190E+00
  0.78506250E+01 -0.42652161E+00  0.86813809E+00
  0.79006250E+01 -0.42828804E+00  0.86695823E+00
  0.79506250E+01 -0.43007370E+00  0.86577229E+00
  0.80006250E+01 -0.43187885E+00  0.86458023E+00
  0.80506250E+01 -0.43370376E+00  0.86338202E+00
  0.81006250E+01 -0.43554869E+00  0.86217764E+00
  0.81506250E+01 -0.43741392E+00  0.86096704E+00
  0.82006250E+01 -0.43929970E+00  0.85975021E+00
  0.82506250E+01 -0.44120632E+00  0.85852711E+00
  0.83006250E+01 -0.44313406E+00  0.85729771E+00
  0.83506250E+01 -0.44508318E+00  0.85606200E+00
  0.84006250E+01 -0.44705398E+00  0.85481994E+00
  0.84506250E+01 -0.44904672E+00  0.85357152E+00
  0.85006250E+01 -0.45106171E+00  0.85231672E+00
  0.85506250E+01 -0.45309921E+00  0.85105551E+00
  0.86006250E+01 -0.45515952E+00  0.84978787E+00
  0.86506250E+01 -0.45724292E+00  0.84851380E+00
  0.87006250E+01 -0.45934969E+00  0.84723329E+00
  0.87506250E+01 -0.46148014E+00  0.84594631E+00
  0.88006250E+01 -0.46363453E+00  0.84465287E+00
  0.88506250E+01 -0.46581316E+00  0.84335296E+00
  0.89003125E+01 -0.46800785E+00  0.84205469E+00
  0.89503125E+01 -0.47023600E+00  0.84074178E+00
  0.90003125E+01 -0.47248914E+00  0.83942241E+00
  0.90503125E+01 -0.47476761E+00  0.83809658E+00
  0.91003125E+01 -0.47707168E+00  0.83676430E+00
  0.91503125E+01 -0.47940165E+00  0.83542559E+00
  0.92003125E+01 -0.48175779E+00  0.83408048E+00
  0.92503125E+01 -0.48414035E+00  0.83272898E+00
  0.93003125E+01 -0.48654961E+00  0.83137113E+00
  0.93503125E+01 -0.48898579E+00  0.83000696E+00
  0.94003125E+01 -0.49144916E+00  0.82863651E+00
  0.94503125E+01 -0.49393993E+00  0.82725984E+00
  0.95003125E+01 -0.49645833E+00  0.82587699E+00
  0.95503125E+01 -0.49900457E+00  0.82448803E+00
  0.96003125E+01 -0.50157885E+00  0.82309302E+00
  0.96503125E+01 -0.50418133E+00  0.82169204E+00
  0.97003125E+01 -0.50681220E+00  0.82028518E+00
  0.97503125E+01 -0.50947158E+00  0.81887253E+00
  0.98003125E+01 -0.51215962E+00  0.81745419E+00
  0.98503125E+01 -0.51487641E+00  0.81603027E+00
  0.99003125E+01 -0.51762204E+00  0.81460090E+00
  0.99503125E+01 -0.52039655E+00  0.81316621E+00
  0.10000312E+02 -0.52319997E+00  0.81172634E+00
  0.10050313E+02 -0.52603229E+00  0.81028147E+00
  0.10100313E+02 -0.52889346E+00  0.80883175E+00
  0.10150313E+02 -0.53178341E+00  0.80737739E+00
  0.10200313E+02 -0.53470200E+00  0.80591857E+00
  0.10250312E+02 -0.53764907E+00  0.80445553E+00
  0.10300313E+02 -0.54062439E+00  0.80298849E+00
  0.10350313E+02 -0.54362768E+00  0.80151771E+00
  0.10400313E+02 -0.54665860E+00  0.80004347E+00
  0.10450313E+02 -0.54971676E+00  0.79856605E+00
  0.10500312E+02 -0.55280167E+00  0.79708579E+00
  0.10550313E+02 -0.55591279E+00  0.79560302E+00
  0.10600313E+02 -0.55904947E+00  0.79411811E+00
  0.10650313E+02 -0.56221099E+00  0.79263144E+00
  0.10700313E+02 -0.56539651E+00  0.79114344E+00
  0.10750312E+02 -0.56860511E+00  0.78965456E+00
  0.10800313E+02 -0.57183573E+00  0.78816529E+00
  0.10850313E+02 -0.57508718E+00  0.78667613E+00
  0.10900313E+02 -0.57835816E+00  0.78518764E+00
  0.10950313E+02 -0.58164718E+00  0.78370040E+00
  0.11000312E+02 -0.58495262E+00  0.78221505E+00
  0.11050313E+02 -0.58827268E+00  0.78073226E+00
  0.11100313E+02 -0.59160535E+00  0.77925274E+00
  0.11150313E+02 -0.59494843E+00  0.77777726E+00
  0.11200313E+02 -0.59829950E+00  0.77630663E+00
  0.11250312E+02 -0.60165590E+00  0.77484171E+00
  0.11300313E+02 -0.60501470E+00  0.77338343E+00
  0.11350313E+02 -0.60837269E+00  0.77193277E+00
  0.11400313E+02 -0.61172637E+00  0.77049078E+00
  0.11450313E+02 -0.61507190E+00  0.76905856E+00
  0.11500312E+02 -0.61840510E+00  0.76763729E+00
  0.11550313E+02 -0.62172139E+00  0.76622823E+00
  0.11600313E+02 -0.62501580E+00  0.76483270E+00
  0.11650313E+02 -0.62828291E+00  0.76345212E+00
  0.11700313E+02 -0.63151682E+00  0.76208797E+00
  0.11750312E+02 -0.63471115E+00  0.76074185E+00
  0.11800313E+02 -0.63785894E+00  0.75941541E+00
  0.11850313E+02 -0.64095266E+00  0.75811044E+00
  0.11900313E+02 -0.64398416E+00  0.75682879E+00
  0.11950313E+02 -0.64694460E+00  0.75557245E+00
  0.12000156E+02 -0.64981503E+00  0.75434729E+00
  0.12050156E+02 -0.65260373E+00  0.75314781E+00
  0.12100156E+02 -0.65529038E+00  0.75198021E+00
  0.12150156E+02 -0.65786299E+00  0.75084691E+00
  0.12200156E+02 -0.66030867E+00  0.74975044E+00
  0.12250156E+02 -0.66261357E+00  0.74869346E+00
  0.12300156E+02 -0.66476280E+00  0.74767876E+00
  0.12350156E+02 -0.66674042E+00  0.74670922E+00
  0.12400156E+02 -0.66852937E+00  0.74578787E+00
  0.12450156E+02 -0.67011144E+00  0.74491782E+00
  0.12500156E+02 -0.67146721E+00  0.74410234E+00
  0.12550156E+02 -0.67257600E+00  0.74334475E+00
  0.12600156E+02 -0.67341589E+00  0.74264850E+00
  0.12650156E+02 -0.67396366E+00  0.74201712E+00
  0.12700156E+02 -0.67419479E+00  0.74145420E+00
  0.12750156E+02 -0.67408348E+00  0.74096340E+00
  0.12800156E+02 -0.67360268E+00  0.74054840E+00
  0.12850156E+02 -0.67272412E+00  0.74021289E+00
  0.12900156E+02 -0.67141839E+00  0.73996057E+00
  0.12950156E+02 -0.66965506E+00  0.73979505E+00
  0.13000156E+02 -0.66740279E+00  0.73971987E+00
  0.13050156E+02 -0.66462954E+00  0.73973846E+00
  0.13100156E+02 -0.66130277E+00  0.73985404E+00
  0.13150156E+02 -0.65738972E+00  0.74006962E+00
  0.13200156E+02 -0.65285775E+00  0.74038793E+00
  0.13250156E+02 -0.64767468E+00  0.74081132E+00
  0.13300156E+02 -0.64180927E+00  0.74134177E+00
  0.13350156E+02 -0.63523173E+00  0.74198073E+00
  0.13400156E+02 -0.62791426E+00  0.74272913E+00
  0.13450156E+02 -0.61983170E+00  0.74358725E+00
  0.13500156E+02 -0.61096221E+00  0.74455469E+00
  0.13550156E+02 -0.60128797E+00  0.74563025E+00
  0.13600156E+02 -0.59079600E+00  0.74681193E+00
  0.13650156E+02 -0.57947892E+00  0.74809682E+00
  0.13700156E+02 -0.56733570E+00  0.74948108E+00
  0.13750156E+02 -0.55437247E+00  0.75095991E+00
  0.13800156E+02 -0.54060318E+00  0.75252753E+00
  0.13850156E+02 -0.52605024E+00  0.75417720E+00
  0.13900156E+02 -0.51074501E+00  0.75590121E+00
  0.13950156E+02 -0.49472812E+00  0.75769100E+00
  0.14000156E+02 -0.47804962E+00  0.75953716E+00
  0.14050156E+02 -0.46076893E+00  0.76142960E+00
  0.14100156E+02 -0.44295447E+00  0.76335766E+00
  0.14150156E+02 -0.42468312E+00  0.76531022E+00
  0.14200156E+02 -0.40603935E+00  0.76727594E+00
  0.14250156E+02 -0.38711411E+00  0.76924338E+00
  0.14300156E+02 -0.36800348E+00  0.77120124E+00
  0.14350156E+02 -0.34880711E+00  0.77313852E+00
  0.14400156E+02 -0.32962650E+00  0.77504473E+00
  0.14450156E+02 -0.31056318E+00  0.77691004E+00
  0.14500078E+02 -0.29172219E+00  0.77872269E+00
  0.14550078E+02 -0.27318832E+00  0.78048031E+00
  0.14600078E+02 -0.25505854E+00  0.78217306E+00
  0.14650078E+02 -0.23741647E+00  0.78379511E+00
  0.14700078E+02 -0.22033757E+00  0.78534182E+00
  0.14750078E+02 -0.20388802E+00  0.78680971E+00
  0.14800078E+02 -0.18812390E+00  0.78819647E+00
  0.14850078E+02 -0.17309072E+00  0.78950087E+00
  0.14900078E+02 -0.15882324E+00  0.79072271E+00
  0.14950078E+02 -0.14534566E+00  0.79186274E+00
  0.15000078E+02 -0.13267195E+00  0.79292249E+00
  0.15050078E+02 -0.12080644E+00  0.79390422E+00
  0.15100078E+02 -0.10974470E+00  0.79481076E+00
  0.15150078E+02 -0.99474372E-01  0.79564542E+00
  0.15200078E+02 -0.89976219E-01  0.79641186E+00
  0.15250078E+02 -0.81225201E-01  0.79711397E+00
  0.15300078E+02 -0.73191506E-01  0.79775581E+00
  0.15350078E+02 -0.65841595E-01  0.79834149E+00
  0.15400078E+02 -0.59139184E-01  0.79887514E+00
  0.15450078E+02 -0.53046127E-01  0.79936079E+00
  0.15500078E+02 -0.47523250E-01  0.79980238E+00
  0.15550078E+02 -0.42531042E-01  0.80020367E+00
  0.15600078E+02 -0.38030270E-01  0.80056826E+00
  0.15650078E+02 -0.33982494E-01  0.80089953E+00
  0.15700078E+02 -0.30350471E-01  0.80120064E+00
  0.15750078E+02 -0.27098476E-01  0.80147454E+00
  0.15800078E+02 -0.24192551E-01  0.80172393E+00
  0.15850078E+02 -0.21600658E-01  0.80195132E+00
  0.15900078E+02 -0.19292793E-01  0.80215898E+00
  0.15950078E+02 -0.17241021E-01  0.80234899E+00
  0.16000078E+02 -0.15419511E-01  0.80252322E+00
  0.16050078E+02 -0.13804476E-01  0.80268336E+00
  0.16100078E+02 -0.12374133E-01  0.80283095E+00
  0.16150078E+02 -0.11108597E-01  0.80296734E+00
  0.16200078E+02 -0.99898317E-02  0.80309375E+00
  0.16250078E+02 -0.90014935E-02  0.80321128E+00
  0.16300078E+02 -0.81288501E-02  0.80332089E+00
  0.16350078E+02 -0.73586596E-02  0.80342343E+00
  0.16400078E+02 -0.66790371E-02  0.80351968E+00
  0.16450078E+02 -0.60793737E-02  0.80361029E+00
  0.16500078E+02 -0.55501893E-02  0.80369588E+00
  0.16550078E+02 -0.50830709E-02  0.80377695E+00
  0.16600078E+02 -0.46705303E-02  0.80385396E+00
  0.16650078E+02 -0.43059386E-02  0.80392733E+00
  0.16700078E+02 -0.39834210E-02  0.80399741E+00
  0.16750078E+02 -0.36978110E-02  0.80406451E+00
  0.16800078E+02 -0.34445358E-02  0.80412891E+00
  0.16850078E+02 -0.32195807E-02  0.80419084E+00
  0.16900078E+02 -0.30194045E-02  0.80425051E+00
  0.16950078E+02 -0.28409083E-02  0.80430811E+00
  0.17000078E+02 -0.26813630E-02  0.80436380E+00
  0.17050078E+02 -0.25383876E-02  0.80441773E+00
  0.17100078E+02 -0.24098927E-02  0.80447001E+00
  0.17150078E+02 -0.22940561E-02  0.80452076E+00
  0.17200078E+02 -0.21892755E-02  0.80457007E+00
  0.17250078E+02 -0.20941543E-02  0.80461802E+00
  0.17300078E+02 -0.20074780E-02  0.80466469E+00
  0.17350078E+02 -0.19281936E-02  0.80471014E+00
  0.17400078E+02 -0.18553669E-02  0.80475444E+00
  0.17450078E+02 -0.17881907E-02  0.80479762E+00
  0.17500078E+02 -0.17259715E-02  0.80483974E+00
  0.17550078E+02 -0.16680868E-02  0.80488084E+00
  0.17600078E+02 -0.16140153E-02  0.80492095E+00
  0.17650078E+02 -0.15632837E-02  0.80496010E+00
  0.17700078E+02 -0.15154959E-02  0.80499832E+00
  0.17750078E+02 -0.14702972E-02  0.80503563E+00
  0.17800078E+02 -0.14273850E-02  0.80507207E+00
  0.17850078E+02 -0.13864950E-02  0.80510764E+00
  0.17900078E+02 -0.13473894E-02  0.80514238E+00
  0.17950078E+02 -0.13098778E-02  0.80517628E+00
  0.18000078E+02 -0.12737998E-02  0.80520938E+00
  0.18050156E+02 -0.12368566E-02  0.80524170E+00
  0.18100156E+02 -0.12031346E-02  0.80527317E+00
  0.18150156E+02 -0.11704241E-02  0.80530386E+00
  0.18200156E+02 -0.11386217E-02  0.80533381E+00
  0.18250156E+02 -0.11076383E-02  0.80536300E+00
