# Columns: u, r, phi, sigma

# v =   5.000250
  0.11012500E+01  0.47897801E+01  0.00000000E+00 -0.15763184E+00
  0.11512500E+01  0.47823313E+01  0.00000000E+00 -0.15687941E+00
  0.12012500E+01  0.47748684E+01  0.00000000E+00 -0.15612322E+00
  0.12512500E+01  0.47673912E+01  0.00000000E+00 -0.15536326E+00
  0.13012500E+01  0.47598996E+01  0.00000000E+00 -0.15459949E+00
  0.13512500E+01  0.47523936E+01  0.00000000E+00 -0.15383188E+00
  0.14012500E+01  0.47448729E+01  0.00000000E+00 -0.15306042E+00
  0.14512500E+01  0.47373376E+01  0.00000000E+00 -0.15228507E+00
  0.15012500E+01  0.47297875E+01  0.00000000E+00 -0.15150581E+00
  0.15512500E+01  0.47222225E+01  0.00000000E+00 -0.15072261E+00
  0.16012500E+01  0.47146426E+01  0.00000000E+00 -0.14993543E+00
  0.16512500E+01  0.47070475E+01  0.00000000E+00 -0.14914426E+00
  0.17012500E+01  0.46994372E+01  0.00000000E+00 -0.14834906E+00
  0.17512500E+01  0.46918116E+01  0.00000000E+00 -0.14754980E+00
  0.18012500E+01  0.46841706E+01  0.00000000E+00 -0.14674646E+00
  0.18512500E+01  0.46765141E+01  0.00000000E+00 -0.14593900E+00
  0.19012500E+01  0.46688419E+01  0.00000000E+00 -0.14512740E+00
  0.19512500E+01  0.46611539E+01  0.00000000E+00 -0.14431162E+00
  0.20012500E+01  0.46534501E+01  0.00000000E+00 -0.14349164E+00
  0.20512500E+01  0.46457303E+01  0.00000000E+00 -0.14266743E+00
  0.21012500E+01  0.46379944E+01  0.00000000E+00 -0.14183894E+00
  0.21512500E+01  0.46302423E+01  0.00000000E+00 -0.14100616E+00
  0.22012500E+01  0.46224739E+01  0.00000000E+00 -0.14016906E+00
  0.22512500E+01  0.46146890E+01  0.00000000E+00 -0.13932759E+00
  0.23012500E+01  0.46068875E+01  0.00000000E+00 -0.13848173E+00
  0.23512500E+01  0.45990694E+01  0.00000000E+00 -0.13763145E+00
  0.24012500E+01  0.45912344E+01  0.00000000E+00 -0.13677671E+00
  0.24512500E+01  0.45833824E+01  0.00000000E+00 -0.13591748E+00
  0.25006250E+01  0.45755134E+01  0.00000000E+00 -0.13505372E+00
  0.25506250E+01  0.45676271E+01  0.00000000E+00 -0.13418539E+00
  0.26006250E+01  0.45597234E+01  0.00000000E+00 -0.13331246E+00
  0.26506250E+01  0.45518023E+01  0.00000000E+00 -0.13243492E+00
  0.27006250E+01  0.45438636E+01  0.00000000E+00 -0.13155272E+00
  0.27506250E+01  0.45359072E+01  0.00000000E+00 -0.13066582E+00
  0.28006250E+01  0.45279329E+01  0.00000000E+00 -0.12977420E+00
  0.28506250E+01  0.45199406E+01  0.00000000E+00 -0.12887781E+00
  0.29006250E+01  0.45119302E+01  0.00000000E+00 -0.12797663E+00
  0.29506250E+01  0.45039015E+01  0.00000000E+00 -0.12707062E+00
  0.30006250E+01  0.44958544E+01  0.00000000E+00 -0.12615973E+00
  0.30506250E+01  0.44877887E+01  0.00000000E+00 -0.12524394E+00
  0.31006250E+01  0.44797044E+01  0.00000000E+00 -0.12432320E+00
  0.31506250E+01  0.44716012E+01  0.00000000E+00 -0.12339749E+00
  0.32006250E+01  0.44634790E+01  0.00000000E+00 -0.12246676E+00
  0.32506250E+01  0.44553377E+01  0.00000000E+00 -0.12153097E+00
  0.33006250E+01  0.44471771E+01  0.00000000E+00 -0.12059009E+00
  0.33506250E+01  0.44389971E+01  0.00000000E+00 -0.11964408E+00
  0.34006250E+01  0.44307974E+01  0.00000000E+00 -0.11869290E+00
  0.34506250E+01  0.44225780E+01  0.00000000E+00 -0.11773651E+00
  0.35006250E+01  0.44143387E+01  0.00000000E+00 -0.11677486E+00
  0.35506250E+01  0.44060794E+01  0.00000000E+00 -0.11580794E+00
  0.36006250E+01  0.43977998E+01  0.00000000E+00 -0.11483568E+00
  0.36506250E+01  0.43894998E+01  0.00000000E+00 -0.11385805E+00
  0.37006250E+01  0.43811793E+01  0.00000000E+00 -0.11287501E+00
  0.37506250E+01  0.43728381E+01  0.00000000E+00 -0.11188652E+00
  0.38006250E+01  0.43644760E+01  0.00000000E+00 -0.11089254E+00
  0.38506250E+01  0.43560928E+01  0.00000000E+00 -0.10989303E+00
  0.39006250E+01  0.43476884E+01  0.00000000E+00 -0.10888793E+00
  0.39506250E+01  0.43392626E+01  0.00000000E+00 -0.10787722E+00
  0.40006250E+01  0.43308152E+01  0.00000000E+00 -0.10686084E+00
  0.40506250E+01  0.43223461E+01  0.00000000E+00 -0.10583876E+00
  0.41006250E+01  0.43138550E+01  0.00000000E+00 -0.10481093E+00
  0.41506250E+01  0.43053418E+01  0.00000000E+00 -0.10377731E+00
  0.42006250E+01  0.42968063E+01  0.00000000E+00 -0.10273784E+00
  0.42506250E+01  0.42882483E+01  0.00000000E+00 -0.10169250E+00
  0.43006250E+01  0.42796677E+01  0.00000000E+00 -0.10064123E+00
  0.43506250E+01  0.42710642E+01  0.00000000E+00 -0.99583980E-01
  0.44006250E+01  0.42624376E+01  0.00000000E+00 -0.98520714E-01
  0.44506250E+01  0.42537877E+01  0.00000000E+00 -0.97451383E-01
  0.45006250E+01  0.42451144E+01  0.00000000E+00 -0.96375940E-01
  0.45506250E+01  0.42364175E+01  0.00000000E+00 -0.95294338E-01
  0.46006250E+01  0.42276966E+01  0.00000000E+00 -0.94206529E-01
  0.46506250E+01  0.42189517E+01  0.00000000E+00 -0.93112466E-01
  0.47006250E+01  0.42101826E+01  0.00000000E+00 -0.92012101E-01
  0.47506250E+01  0.42013890E+01  0.00000000E+00 -0.90905385E-01
  0.48006250E+01  0.41925706E+01  0.00000000E+00 -0.89792270E-01
  0.48506250E+01  0.41837274E+01  0.00000000E+00 -0.88672707E-01
  0.49006250E+01  0.41748590E+01  0.00000000E+00 -0.87546646E-01
  0.49506250E+01  0.41659653E+01  0.00000000E+00 -0.86414036E-01
  0.50006250E+01  0.41570460E+01  0.00000000E+00 -0.85274829E-01
  0.50506250E+01  0.41481009E+01  0.00000000E+00 -0.84128973E-01
  0.51006250E+01  0.41391297E+01  0.00000000E+00 -0.82976417E-01
  0.51506250E+01  0.41301324E+01  0.00000000E+00 -0.81817111E-01
  0.52006250E+01  0.41211085E+01  0.00000000E+00 -0.80651002E-01
  0.52506250E+01  0.41120578E+01  0.00000000E+00 -0.79478039E-01
  0.53006250E+01  0.41029802E+01  0.00000000E+00 -0.78298169E-01
  0.53506250E+01  0.40938754E+01  0.00000000E+00 -0.77111340E-01
  0.54006250E+01  0.40847431E+01  0.00000000E+00 -0.75917499E-01
  0.54506250E+01  0.40755831E+01  0.00000000E+00 -0.74716593E-01
  0.55006250E+01  0.40663952E+01  0.00000000E+00 -0.73508569E-01
  0.55506250E+01  0.40571790E+01  0.00000000E+00 -0.72293371E-01
  0.56006250E+01  0.40479343E+01  0.00000000E+00 -0.71070947E-01
  0.56506250E+01  0.40386609E+01  0.00000000E+00 -0.69841243E-01
  0.57006250E+01  0.40293584E+01  0.00000000E+00 -0.68604202E-01
  0.57506250E+01  0.40200267E+01  0.00000000E+00 -0.67359772E-01
  0.58006250E+01  0.40106654E+01  0.00000000E+00 -0.66107895E-01
  0.58506250E+01  0.40012742E+01  0.00000000E+00 -0.64848518E-01
  0.59006250E+01  0.39918530E+01  0.00000000E+00 -0.63581584E-01
  0.59506250E+01  0.39824013E+01  0.00000000E+00 -0.62307038E-01
  0.60006250E+01  0.39729190E+01  0.00000000E+00 -0.61024823E-01
  0.60506250E+01  0.39634057E+01  0.00000000E+00 -0.59734884E-01
  0.61006250E+01  0.39538611E+01  0.00000000E+00 -0.58437164E-01
  0.61506250E+01  0.39442849E+01  0.00000000E+00 -0.57131607E-01
  0.62006250E+01  0.39346768E+01  0.00000000E+00 -0.55818157E-01
  0.62506250E+01  0.39250366E+01  0.00000000E+00 -0.54496755E-01
  0.63006250E+01  0.39153638E+01  0.00000000E+00 -0.53167347E-01
  0.63506250E+01  0.39056583E+01  0.00000000E+00 -0.51829874E-01
  0.64006250E+01  0.38959196E+01  0.00000000E+00 -0.50484281E-01
  0.64506250E+01  0.38861474E+01  0.00000000E+00 -0.49130510E-01
  0.65006250E+01  0.38763415E+01  0.00000000E+00 -0.47768504E-01
  0.65506250E+01  0.38665014E+01  0.00000000E+00 -0.46398207E-01
  0.66006250E+01  0.38566269E+01  0.00000000E+00 -0.45019563E-01
  0.66506250E+01  0.38467176E+01  0.00000000E+00 -0.43632513E-01
  0.67006250E+01  0.38367731E+01  0.00000000E+00 -0.42237003E-01
  0.67506250E+01  0.38267932E+01  0.00000000E+00 -0.40832976E-01
  0.68006250E+01  0.38167774E+01  0.00000000E+00 -0.39420377E-01
  0.68506250E+01  0.38067254E+01  0.00000000E+00 -0.37999148E-01
  0.69006250E+01  0.37966368E+01  0.00000000E+00 -0.36569236E-01
  0.69506250E+01  0.37865112E+01  0.00000000E+00 -0.35130585E-01
  0.70006250E+01  0.37763484E+01  0.00000000E+00 -0.33683141E-01
  0.70506250E+01  0.37661478E+01  0.00000000E+00 -0.32226850E-01
  0.71006250E+01  0.37559092E+01  0.00000000E+00 -0.30761659E-01
  0.71506250E+01  0.37456321E+01  0.00000000E+00 -0.29287514E-01
  0.72006250E+01  0.37353161E+01  0.00000000E+00 -0.27804363E-01
  0.72506250E+01  0.37249609E+01  0.00000000E+00 -0.26312155E-01
  0.73006250E+01  0.37145659E+01  0.00000000E+00 -0.24810840E-01
  0.73506250E+01  0.37041309E+01  0.00000000E+00 -0.23300368E-01
  0.74006250E+01  0.36936554E+01  0.00000000E+00 -0.21780690E-01
  0.74506250E+01  0.36831389E+01  0.00000000E+00 -0.20251758E-01
  0.75006250E+01  0.36725811E+01  0.00000000E+00 -0.18713527E-01
  0.75506250E+01  0.36619815E+01  0.00000000E+00 -0.17165950E-01
  0.76006250E+01  0.36513397E+01  0.00000000E+00 -0.15608984E-01
  0.76506250E+01  0.36406551E+01  0.00000000E+00 -0.14042587E-01
  0.77006250E+01  0.36299275E+01  0.00000000E+00 -0.12466718E-01
  0.77506250E+01  0.36191563E+01  0.00000000E+00 -0.10881338E-01
  0.78006250E+01  0.36083410E+01  0.00000000E+00 -0.92864089E-02
  0.78506250E+01  0.35974812E+01  0.00000000E+00 -0.76818968E-02
  0.79006250E+01  0.35865763E+01  0.00000000E+00 -0.60677682E-02
  0.79506250E+01  0.35756261E+01  0.00000000E+00 -0.44439923E-02
  0.80006250E+01  0.35646298E+01  0.00000000E+00 -0.28105409E-02
  0.80506250E+01  0.35535871E+01  0.00000000E+00 -0.11673882E-02
  0.81006250E+01  0.35424974E+01  0.00000000E+00  0.48548850E-03
  0.81506250E+01  0.35313602E+01  0.00000000E+00  0.21481090E-02
  0.82006250E+01  0.35201751E+01  0.00000000E+00  0.38204899E-02
  0.82506250E+01  0.35089414E+01  0.00000000E+00  0.55026443E-02
  0.83006250E+01  0.34976587E+01  0.00000000E+00  0.71945816E-02
  0.83506250E+01  0.34863264E+01  0.00000000E+00  0.88963073E-02
  0.84006250E+01  0.34749440E+01  0.00000000E+00  0.10607823E-01
  0.84506250E+01  0.34635110E+01  0.00000000E+00  0.12329124E-01
  0.85006250E+01  0.34520267E+01  0.00000000E+00  0.14060205E-01
  0.85506250E+01  0.34404907E+01  0.00000000E+00  0.15801050E-01
  0.86006250E+01  0.34289023E+01  0.00000000E+00  0.17551643E-01
  0.86506250E+01  0.34172610E+01  0.00000000E+00  0.19311958E-01
  0.87006250E+01  0.34055662E+01  0.00000000E+00  0.21081965E-01
  0.87506250E+01  0.33938173E+01  0.00000000E+00  0.22861627E-01
  0.88006250E+01  0.33820137E+01  0.00000000E+00  0.24650900E-01
  0.88506250E+01  0.33701548E+01  0.00000000E+00  0.26449733E-01
  0.89003125E+01  0.33582400E+01  0.00000000E+00  0.28258077E-01
  0.89503125E+01  0.33462686E+01  0.00000000E+00  0.30075857E-01
  0.90003125E+01  0.33342400E+01  0.00000000E+00  0.31902991E-01
  0.90503125E+01  0.33221537E+01  0.00000000E+00  0.33739393E-01
  0.91003125E+01  0.33100090E+01  0.00000000E+00  0.35584964E-01
  0.91503125E+01  0.32978052E+01  0.00000000E+00  0.37439599E-01
  0.92003125E+01  0.32855418E+01  0.00000000E+00  0.39303178E-01
  0.92503125E+01  0.32732181E+01  0.00000000E+00  0.41175570E-01
  0.93003125E+01  0.32608334E+01  0.00000000E+00  0.43056631E-01
  0.93503125E+01  0.32483870E+01  0.00000000E+00  0.44946204E-01
  0.94003125E+01  0.32358783E+01  0.00000000E+00  0.46844114E-01
  0.94503125E+01  0.32233067E+01  0.00000000E+00  0.48750174E-01
  0.95003125E+01  0.32106714E+01  0.00000000E+00  0.50664179E-01
  0.95503125E+01  0.31979717E+01  0.00000000E+00  0.52585906E-01
  0.96003125E+01  0.31852071E+01  0.00000000E+00  0.54515113E-01
  0.96503125E+01  0.31723767E+01  0.00000000E+00  0.56451538E-01
  0.97003125E+01  0.31594800E+01  0.00000000E+00  0.58394899E-01
  0.97503125E+01  0.31465161E+01  0.00000000E+00  0.60344889E-01
  0.98003125E+01  0.31334845E+01  0.00000000E+00  0.62301178E-01
  0.98503125E+01  0.31203845E+01  0.00000000E+00  0.64263410E-01
  0.99003125E+01  0.31072153E+01  0.00000000E+00  0.66231202E-01
  0.99503125E+01  0.30939762E+01  0.00000000E+00  0.68204141E-01
  0.10000312E+02  0.30806665E+01  0.00000000E+00  0.70181783E-01
  0.10050313E+02  0.30672857E+01  0.00000000E+00  0.72163652E-01
  0.10100313E+02  0.30538329E+01  0.00000000E+00  0.74149235E-01
  0.10150313E+02  0.30403075E+01  0.00000000E+00  0.76137982E-01
  0.10200313E+02  0.30267089E+01  0.00000000E+00  0.78129302E-01
  0.10250312E+02  0.30130362E+01  0.00000000E+00  0.80122564E-01
  0.10300313E+02  0.29992890E+01  0.00000000E+00  0.82117088E-01
  0.10350313E+02  0.29854665E+01  0.00000000E+00  0.84112148E-01
  0.10400313E+02  0.29715682E+01  0.00000000E+00  0.86106963E-01
  0.10450313E+02  0.29575933E+01  0.00000000E+00  0.88100701E-01
  0.10500312E+02  0.29435412E+01  0.00000000E+00  0.90092467E-01
  0.10550313E+02  0.29294114E+01  0.00000000E+00  0.92081305E-01
  0.10600313E+02  0.29152033E+01  0.00000000E+00  0.94066192E-01
  0.10650313E+02  0.29009164E+01  0.00000000E+00  0.96046031E-01
  0.10700313E+02  0.28865501E+01  0.00000000E+00  0.98019651E-01
  0.10750312E+02  0.28721038E+01  0.00000000E+00  0.99985798E-01
  0.10800313E+02  0.28575773E+01  0.00000000E+00  0.10194313E+00
  0.10850313E+02  0.28429699E+01  0.00000000E+00  0.10389021E+00
  0.10900313E+02  0.28282813E+01  0.00000000E+00  0.10582551E+00
  0.10950313E+02  0.28135112E+01  0.00000000E+00  0.10774737E+00
  0.11000312E+02  0.27986592E+01  0.00000000E+00  0.10965406E+00
  0.11050313E+02  0.27837251E+01  0.00000000E+00  0.11154368E+00
  0.11100313E+02  0.27687087E+01  0.00000000E+00  0.11341423E+00
  0.11150313E+02  0.27536099E+01  0.00000000E+00  0.11526356E+00
  0.11200313E+02  0.27384284E+01  0.00000000E+00  0.11708937E+00
  0.11250312E+02  0.27231645E+01  0.00000000E+00  0.11888921E+00
  0.11300313E+02  0.27078181E+01  0.00000000E+00  0.12066043E+00
  0.11350313E+02  0.26923894E+01  0.00000000E+00  0.12240024E+00
  0.11400313E+02  0.26768786E+01  0.00000000E+00  0.12410561E+00
  0.11450313E+02  0.26612862E+01  0.00000000E+00  0.12577332E+00
  0.11500312E+02  0.26456125E+01  0.00000000E+00  0.12739994E+00
  0.11550313E+02  0.26298583E+01  0.00000000E+00  0.12898176E+00
  0.11600313E+02  0.26140242E+01  0.00000000E+00  0.13051485E+00
  0.11650313E+02  0.25981111E+01  0.00000000E+00  0.13199498E+00
  0.11700313E+02  0.25821201E+01  0.00000000E+00  0.13341762E+00
  0.11750312E+02  0.25660523E+01  0.00000000E+00  0.13477794E+00
  0.11800313E+02  0.25499091E+01  0.00000000E+00  0.13607075E+00
  0.11850313E+02  0.25336921E+01  0.00000000E+00  0.13729052E+00
  0.11900313E+02  0.25174032E+01  0.00000000E+00  0.13843129E+00
  0.11950313E+02  0.25010442E+01  0.00000000E+00  0.13948671E+00
  0.12000156E+02  0.24846176E+01  0.00000000E+00  0.14044992E+00
  0.12050156E+02  0.24681258E+01  0.00000000E+00  0.14131354E+00
  0.12100156E+02  0.24515717E+01  0.00000000E+00  0.14206986E+00
  0.12150156E+02  0.24349584E+01  0.00000000E+00  0.14271055E+00
  0.12200156E+02  0.24182894E+01  0.00000000E+00  0.14322666E+00
  0.12250156E+02  0.24015684E+01  0.00000000E+00  0.14360863E+00
  0.12300156E+02  0.23847998E+01  0.00000000E+00  0.14384621E+00
  0.12350156E+02  0.23679881E+01  0.00000000E+00  0.14392844E+00
  0.12400156E+02  0.23511383E+01  0.00000000E+00  0.14384361E+00
  0.12450156E+02  0.23342560E+01  0.00000000E+00  0.14357917E+00
  0.12500156E+02  0.23173471E+01  0.00000000E+00  0.14312171E+00
  0.12550156E+02  0.23004180E+01  0.00000000E+00  0.14245691E+00
  0.12600156E+02  0.22834760E+01  0.00000000E+00  0.14156948E+00
  0.12650156E+02  0.22665284E+01  0.00000000E+00  0.14044306E+00
  0.12700156E+02  0.22495837E+01  0.00000000E+00  0.13906022E+00
  0.12750156E+02  0.22326506E+01  0.00000000E+00  0.13740237E+00
  0.12800156E+02  0.22157387E+01  0.00000000E+00  0.13544971E+00
  0.12850156E+02  0.21988582E+01  0.00000000E+00  0.13318114E+00
  0.12900156E+02  0.21820199E+01  0.00000000E+00  0.13057424E+00
  0.12950156E+02  0.21652356E+01  0.00000000E+00  0.12760518E+00
  0.13000156E+02  0.21485176E+01  0.00000000E+00  0.12424870E+00
  0.13050156E+02  0.21318792E+01  0.00000000E+00  0.12047799E+00
  0.13100156E+02  0.21153341E+01  0.00000000E+00  0.11626475E+00
  0.13150156E+02  0.20988972E+01  0.00000000E+00  0.11157904E+00
  0.13200156E+02  0.20825840E+01  0.00000000E+00  0.10638933E+00
  0.13250156E+02  0.20664105E+01  0.00000000E+00  0.10066246E+00
  0.13300156E+02  0.20503938E+01  0.00000000E+00  0.94363613E-01
  0.13350156E+02  0.20345514E+01  0.00000000E+00  0.87456374E-01
  0.13400156E+02  0.20189016E+01  0.00000000E+00  0.79902724E-01
  0.13450156E+02  0.20034631E+01  0.00000000E+00  0.71663115E-01
  0.13500156E+02  0.19882552E+01  0.00000000E+00  0.62696541E-01
  0.13550156E+02  0.19732973E+01  0.00000000E+00  0.52960650E-01
  0.13600156E+02  0.19586095E+01  0.00000000E+00  0.42411880E-01
  0.13650156E+02  0.19442115E+01  0.00000000E+00  0.31005626E-01
  0.13700156E+02  0.19301233E+01  0.00000000E+00  0.18696447E-01
  0.13750156E+02  0.19163645E+01  0.00000000E+00  0.54383027E-02
  0.13800156E+02  0.19029544E+01  0.00000000E+00 -0.88151712E-02
  0.13850156E+02  0.18899116E+01  0.00000000E+00 -0.24110355E-01
  0.13900156E+02  0.18772539E+01  0.00000000E+00 -0.40493303E-01
  0.13950156E+02  0.18649982E+01  0.00000000E+00 -0.58009369E-01
  0.14000156E+02  0.18531598E+01  0.00000000E+00 -0.76702809E-01
  0.14050156E+02  0.18417528E+01  0.00000000E+00 -0.96616367E-01
  0.14100156E+02  0.18307897E+01  0.00000000E+00 -0.11779084E+00
  0.14150156E+02  0.18202809E+01  0.00000000E+00 -0.14026463E+00
  0.14200156E+02  0.18102348E+01  0.00000000E+00 -0.16407334E+00
  0.14250156E+02  0.18006577E+01  0.00000000E+00 -0.18924935E+00
  0.14300156E+02  0.17915536E+01  0.00000000E+00 -0.21582138E+00
  0.14350156E+02  0.17829240E+01  0.00000000E+00 -0.24381421E+00
  0.14400156E+02  0.17747681E+01  0.00000000E+00 -0.27324830E+00
  0.14450156E+02  0.17670827E+01  0.00000000E+00 -0.30413956E+00
  0.14500078E+02  0.17598623E+01  0.00000000E+00 -0.33649953E+00
  0.14550078E+02  0.17530992E+01  0.00000000E+00 -0.37033488E+00
  0.14600078E+02  0.17467829E+01  0.00000000E+00 -0.40564616E+00
  0.14650078E+02  0.17409015E+01  0.00000000E+00 -0.44242973E+00
  0.14700078E+02  0.17354410E+01  0.00000000E+00 -0.48067710E+00
  0.14750078E+02  0.17303860E+01  0.00000000E+00 -0.52037507E+00
  0.14800078E+02  0.17257197E+01  0.00000000E+00 -0.56150593E+00
  0.14850078E+02  0.17214244E+01  0.00000000E+00 -0.60404776E+00
  0.14900078E+02  0.17174813E+01  0.00000000E+00 -0.64797469E+00
  0.14950078E+02  0.17138712E+01  0.00000000E+00 -0.69325724E+00
  0.15000078E+02  0.17105743E+01  0.00000000E+00 -0.73986275E+00
  0.15050078E+02  0.17075710E+01  0.00000000E+00 -0.78775569E+00
  0.15100078E+02  0.17048416E+01  0.00000000E+00 -0.83689812E+00
  0.15150078E+02  0.17023668E+01  0.00000000E+00 -0.88725005E+00
  0.15200078E+02  0.17001276E+01  0.00000000E+00 -0.93876984E+00
  0.15250078E+02  0.16981058E+01  0.00000000E+00 -0.99141456E+00
  0.15300078E+02  0.16962836E+01  0.00000000E+00 -0.10451404E+01
  0.15350078E+02  0.16946443E+01  0.00000000E+00 -0.10999027E+01
  0.15400078E+02  0.16931719E+01  0.00000000E+00 -0.11556570E+01
  0.15450078E+02  0.16918515E+01  0.00000000E+00 -0.12123581E+01
  0.15500078E+02  0.16906688E+01  0.00000000E+00 -0.12699617E+01
  0.15550078E+02  0.16896109E+01  0.00000000E+00 -0.13284233E+01
  0.15600078E+02  0.16886654E+01  0.00000000E+00 -0.13876994E+01
  0.15650078E+02  0.16878212E+01  0.00000000E+00 -0.14477469E+01
  0.15700078E+02  0.16870680E+01  0.00000000E+00 -0.15085239E+01
  0.15750078E+02  0.16863963E+01  0.00000000E+00 -0.15699890E+01
  0.15800078E+02  0.16857974E+01  0.00000000E+00 -0.16321022E+01
  0.15850078E+02  0.16852636E+01  0.00000000E+00 -0.16948243E+01
  0.15900078E+02  0.16847877E+01  0.00000000E+00 -0.17581174E+01
  0.15950078E+02  0.16843633E+01  0.00000000E+00 -0.18219447E+01
  0.16000078E+02  0.16839847E+01  0.00000000E+00 -0.18862704E+01
  0.16050078E+02  0.16836467E+01  0.00000000E+00 -0.19510601E+01
  0.16100078E+02  0.16833446E+01  0.00000000E+00 -0.20162802E+01
  0.16150078E+02  0.16830744E+01  0.00000000E+00 -0.20818985E+01
  0.16200078E+02  0.16828323E+01  0.00000000E+00 -0.21478838E+01
  0.16250078E+02  0.16826150E+01  0.00000000E+00 -0.22142061E+01
  0.16300078E+02  0.16824197E+01  0.00000000E+00 -0.22808361E+01
  0.16350078E+02  0.16822437E+01  0.00000000E+00 -0.23477459E+01
  0.16400078E+02  0.16820847E+01  0.00000000E+00 -0.24149084E+01
  0.16450078E+02  0.16819408E+01  0.00000000E+00 -0.24822974E+01
  0.16500078E+02  0.16818102E+01  0.00000000E+00 -0.25498878E+01
  0.16550078E+02  0.16816912E+01  0.00000000E+00 -0.26176553E+01
  0.16600078E+02  0.16815826E+01  0.00000000E+00 -0.26855763E+01
  0.16650078E+02  0.16814831E+01  0.00000000E+00 -0.27536283E+01
  0.16700078E+02  0.16813916E+01  0.00000000E+00 -0.28217893E+01
  0.16750078E+02  0.16813071E+01  0.00000000E+00 -0.28900384E+01
  0.16800078E+02  0.16812290E+01  0.00000000E+00 -0.29583550E+01
  0.16850078E+02  0.16811564E+01  0.00000000E+00 -0.30267197E+01
  0.16900078E+02  0.16810888E+01  0.00000000E+00 -0.30951134E+01
  0.16950078E+02  0.16810255E+01  0.00000000E+00 -0.31635177E+01
  0.17000078E+02  0.16809661E+01  0.00000000E+00 -0.32319151E+01
  0.17050078E+02  0.16809102E+01  0.00000000E+00 -0.33002884E+01
  0.17100078E+02  0.16808575E+01  0.00000000E+00 -0.33686212E+01
  0.17150078E+02  0.16808075E+01  0.00000000E+00 -0.34368976E+01
  0.17200078E+02  0.16807600E+01  0.00000000E+00 -0.35051021E+01
  0.17250078E+02  0.16807148E+01  0.00000000E+00 -0.35732202E+01
  0.17300078E+02  0.16806716E+01  0.00000000E+00 -0.36412373E+01
