# Columns: u, drdu, drdv

# v =   5.000250
  0.22000312E+02 -0.23057338E+00  0.14623879E+00
  0.22050313E+02 -0.23088606E+00  0.14039358E+00
  0.22100313E+02 -0.23119065E+00  0.13451205E+00
  0.22150313E+02 -0.23148651E+00  0.12859497E+00
  0.22200313E+02 -0.23177291E+00  0.12264318E+00
  0.22250312E+02 -0.23204913E+00  0.11665763E+00
  0.22300313E+02 -0.23231438E+00  0.11063936E+00
  0.22350313E+02 -0.23256784E+00  0.10458952E+00
  0.22400313E+02 -0.23280863E+00  0.98509351E-01
  0.22450313E+02 -0.23303585E+00  0.92400234E-01
  0.22500312E+02 -0.23324852E+00  0.86263664E-01
  0.22550313E+02 -0.23344562E+00  0.80101271E-01
  0.22600156E+02 -0.23362556E+00  0.73934193E-01
  0.22650156E+02 -0.23378833E+00  0.67725677E-01
  0.22700156E+02 -0.23393216E+00  0.61497094E-01
  0.22750156E+02 -0.23405580E+00  0.55250685E-01
  0.22800156E+02 -0.23415794E+00  0.48988869E-01
  0.22850156E+02 -0.23423722E+00  0.42714246E-01
  0.22900156E+02 -0.23429219E+00  0.36429614E-01
  0.22950156E+02 -0.23432134E+00  0.30137976E-01
  0.23000156E+02 -0.23432310E+00  0.23842552E-01
  0.23050156E+02 -0.23429579E+00  0.17546787E-01
  0.23100156E+02 -0.23423770E+00  0.11254364E-01
  0.23150156E+02 -0.23414701E+00  0.49692177E-02
  0.23200156E+02 -0.23402183E+00 -0.13044611E-02
  0.23250156E+02 -0.23386019E+00 -0.75622084E-02
  0.23300156E+02 -0.23366005E+00 -0.13799279E-01
  0.23350156E+02 -0.23341926E+00 -0.20010633E-01
  0.23400156E+02 -0.23313560E+00 -0.26190931E-01
  0.23450156E+02 -0.23280678E+00 -0.32334515E-01
  0.23500156E+02 -0.23243041E+00 -0.38435410E-01
  0.23550156E+02 -0.23200403E+00 -0.44487305E-01
  0.23600156E+02 -0.23152509E+00 -0.50483551E-01
  0.23650156E+02 -0.23099097E+00 -0.56417157E-01
  0.23700156E+02 -0.23039897E+00 -0.62280777E-01
  0.23750156E+02 -0.22974633E+00 -0.68066713E-01
  0.23800156E+02 -0.22903023E+00 -0.73766915E-01
  0.23850156E+02 -0.22824778E+00 -0.79372974E-01
  0.23900156E+02 -0.22739604E+00 -0.84876135E-01
  0.23950156E+02 -0.22647206E+00 -0.90267299E-01
  0.24000156E+02 -0.22547281E+00 -0.95537032E-01
  0.24050156E+02 -0.22439530E+00 -0.10067558E+00
  0.24100156E+02 -0.22323650E+00 -0.10567290E+00
  0.24150156E+02 -0.22199342E+00 -0.11051864E+00
  0.24200156E+02 -0.22066307E+00 -0.11520223E+00
  0.24250156E+02 -0.21924256E+00 -0.11971288E+00
  0.24300156E+02 -0.21772903E+00 -0.12403959E+00
  0.24350156E+02 -0.21611975E+00 -0.12817126E+00
  0.24400156E+02 -0.21441209E+00 -0.13209670E+00
  0.24450156E+02 -0.21260360E+00 -0.13580467E+00
  0.24500156E+02 -0.21069199E+00 -0.13928402E+00
  0.24550156E+02 -0.20867520E+00 -0.14252366E+00
  0.24600156E+02 -0.20655142E+00 -0.14551273E+00
  0.24650156E+02 -0.20431911E+00 -0.14824064E+00
  0.24700156E+02 -0.20197705E+00 -0.15069714E+00
  0.24750156E+02 -0.19952438E+00 -0.15287249E+00
  0.24800156E+02 -0.19696063E+00 -0.15475747E+00
  0.24850156E+02 -0.19428576E+00 -0.15634357E+00
  0.24900156E+02 -0.19150018E+00 -0.15762303E+00
  0.24950156E+02 -0.18860478E+00 -0.15858901E+00
  0.25000156E+02 -0.18560100E+00 -0.15923564E+00
  0.25050156E+02 -0.18249080E+00 -0.15955819E+00
  0.25100156E+02 -0.17927674E+00 -0.15955310E+00
  0.25150156E+02 -0.17596193E+00 -0.15921814E+00
  0.25200156E+02 -0.17255010E+00 -0.15855249E+00
  0.25250156E+02 -0.16904558E+00 -0.15755676E+00
  0.25300156E+02 -0.16545331E+00 -0.15623313E+00
  0.25350156E+02 -0.16177879E+00 -0.15458537E+00
  0.25400156E+02 -0.15802813E+00 -0.15261883E+00
  0.25450156E+02 -0.15420796E+00 -0.15034052E+00
  0.25500156E+02 -0.15032544E+00 -0.14775907E+00
  0.25550156E+02 -0.14638817E+00 -0.14488471E+00
  0.25600156E+02 -0.14240421E+00 -0.14172920E+00
  0.25650156E+02 -0.13838194E+00 -0.13830578E+00
  0.25700156E+02 -0.13433005E+00 -0.13462906E+00
  0.25750156E+02 -0.13025747E+00 -0.13071493E+00
  0.25800156E+02 -0.12617325E+00 -0.12658040E+00
  0.25850156E+02 -0.12208652E+00 -0.12224346E+00
  0.25900156E+02 -0.11800643E+00 -0.11772294E+00
  0.25950156E+02 -0.11394201E+00 -0.11303829E+00
  0.26000156E+02 -0.10990212E+00 -0.10820945E+00
  0.26050156E+02 -0.10589542E+00 -0.10325661E+00
  0.26100156E+02 -0.10193023E+00 -0.98200096E-01
  0.26150156E+02 -0.98014477E-01 -0.93060111E-01
  0.26200156E+02 -0.94155687E-01 -0.87856614E-01
  0.26250156E+02 -0.90360878E-01 -0.82609128E-01
  0.26300156E+02 -0.86636540E-01 -0.77336596E-01
  0.26350156E+02 -0.82988598E-01 -0.72057234E-01
  0.26400156E+02 -0.79422385E-01 -0.66788414E-01
  0.26450156E+02 -0.75942624E-01 -0.61546554E-01
  0.26500156E+02 -0.72553422E-01 -0.56347033E-01
  0.26550156E+02 -0.69258265E-01 -0.51204122E-01
  0.26600156E+02 -0.66060033E-01 -0.46130931E-01
  0.26650156E+02 -0.62961005E-01 -0.41139383E-01
  0.26700156E+02 -0.59962887E-01 -0.36240193E-01
  0.26750156E+02 -0.57066833E-01 -0.31442873E-01
  0.26800156E+02 -0.54273477E-01 -0.26755743E-01
  0.26850156E+02 -0.51582965E-01 -0.22185964E-01
  0.26900156E+02 -0.48994995E-01 -0.17739573E-01
  0.26950156E+02 -0.46508849E-01 -0.13421533E-01
  0.27000156E+02 -0.44123434E-01 -0.92357877E-02
  0.27050156E+02 -0.41837325E-01 -0.51853220E-02
  0.27100156E+02 -0.39648798E-01 -0.12722298E-02
  0.27150156E+02 -0.37555871E-01  0.25022194E-02
  0.27200156E+02 -0.35556342E-01  0.61375105E-02
  0.27250156E+02 -0.33647819E-01  0.96338133E-02
  0.27300156E+02 -0.31827759E-01  0.12991913E-01
  0.27350156E+02 -0.30093493E-01  0.16213144E-01
  0.27400156E+02 -0.28442260E-01  0.19299324E-01
  0.27450156E+02 -0.26871230E-01  0.22252692E-01
  0.27500156E+02 -0.25377528E-01  0.25075850E-01
  0.27550156E+02 -0.23958255E-01  0.27771709E-01
  0.27600156E+02 -0.22610509E-01  0.30343436E-01
  0.27650156E+02 -0.21331400E-01  0.32794409E-01
  0.27700156E+02 -0.20118067E-01  0.35128173E-01
  0.27750156E+02 -0.18967687E-01  0.37348400E-01
  0.27800156E+02 -0.17877488E-01  0.39458853E-01
  0.27850156E+02 -0.16844759E-01  0.41463359E-01
  0.27900156E+02 -0.15866857E-01  0.43365776E-01
  0.27950156E+02 -0.14941209E-01  0.45169968E-01
  0.28000156E+02 -0.14065324E-01  0.46879787E-01
  0.28050156E+02 -0.13236791E-01  0.48499053E-01
  0.28100156E+02 -0.12453285E-01  0.50031534E-01
  0.28150156E+02 -0.11712564E-01  0.51480938E-01
  0.28200156E+02 -0.11012475E-01  0.52850898E-01
  0.28250156E+02 -0.10350952E-01  0.54144962E-01
  0.28300156E+02 -0.97260153E-02  0.55366588E-01
  0.28350078E+02 -0.91366674E-02  0.56517389E-01
  0.28400078E+02 -0.85792554E-02  0.57604218E-01
  0.28450078E+02 -0.80530016E-02  0.58628375E-01
  0.28500078E+02 -0.75562593E-02  0.59592904E-01
  0.28550078E+02 -0.70874607E-02  0.60500741E-01
  0.28600078E+02 -0.66451136E-02  0.61354711E-01
  0.28650078E+02 -0.62277997E-02  0.62157532E-01
  0.28700078E+02 -0.58341719E-02  0.62911809E-01
  0.28750078E+02 -0.54629509E-02  0.63620045E-01
  0.28800078E+02 -0.51129230E-02  0.64284634E-01
  0.28850078E+02 -0.47829379E-02  0.64907867E-01
  0.28900078E+02 -0.44719000E-02  0.65491936E-01
  0.28950078E+02 -0.41787725E-02  0.66038935E-01
  0.29000078E+02 -0.39025859E-02  0.66550859E-01
  0.29050078E+02 -0.36424142E-02  0.67029616E-01
  0.29100078E+02 -0.33973788E-02  0.67477020E-01
  0.29150078E+02 -0.31666505E-02  0.67894804E-01
  0.29200078E+02 -0.29494451E-02  0.68284613E-01
  0.29250078E+02 -0.27450238E-02  0.68648016E-01
  0.29300078E+02 -0.25526826E-02  0.68986504E-01
  0.29350078E+02 -0.23717586E-02  0.69301496E-01
  0.29400078E+02 -0.22016278E-02  0.69594338E-01
  0.29450078E+02 -0.20416919E-02  0.69866313E-01
  0.29500078E+02 -0.18913959E-02  0.70118637E-01
  0.29550078E+02 -0.17502068E-02  0.70352465E-01
  0.29600078E+02 -0.16176229E-02  0.70568893E-01
  0.29650078E+02 -0.14931720E-02  0.70768963E-01
  0.29700078E+02 -0.13763977E-02  0.70953662E-01
  0.29750078E+02 -0.12668788E-02  0.71123928E-01
  0.29800078E+02 -0.11642059E-02  0.71280650E-01
  0.29850078E+02 -0.10679899E-02  0.71424673E-01
  0.29900039E+02 -0.97794271E-03  0.71556697E-01
  0.29950039E+02 -0.89354094E-03  0.71677683E-01

# v =   5.750250
  0.50000000E-02 -0.16987396E+00  0.99993624E+00
  0.51250000E-01 -0.16990264E+00  0.99934569E+00
  0.10125000E+00 -0.16993378E+00  0.99870549E+00
  0.15125000E+00 -0.16996505E+00  0.99806345E+00
  0.20125000E+00 -0.16999646E+00  0.99741955E+00
  0.25125000E+00 -0.17002801E+00  0.99677380E+00
  0.30125000E+00 -0.17005970E+00  0.99612619E+00
  0.35125000E+00 -0.17009153E+00  0.99547670E+00
  0.40125000E+00 -0.17012350E+00  0.99482533E+00
  0.45125000E+00 -0.17015561E+00  0.99417206E+00
  0.50125000E+00 -0.17018786E+00  0.99351690E+00
  0.55125000E+00 -0.17022026E+00  0.99285982E+00
  0.60125000E+00 -0.17025280E+00  0.99220083E+00
  0.65125000E+00 -0.17028549E+00  0.99153991E+00
  0.70125000E+00 -0.17031832E+00  0.99087706E+00
  0.75125000E+00 -0.17035130E+00  0.99021226E+00
  0.80125000E+00 -0.17038442E+00  0.98954551E+00
  0.85125000E+00 -0.17041769E+00  0.98887680E+00
  0.90125000E+00 -0.17045112E+00  0.98820611E+00
  0.95125000E+00 -0.17048469E+00  0.98753344E+00
  0.10012500E+01 -0.17051842E+00  0.98685879E+00
  0.10512500E+01 -0.17055229E+00  0.98618213E+00
  0.11012500E+01 -0.17058632E+00  0.98550347E+00
  0.11512500E+01 -0.17062051E+00  0.98482278E+00
  0.12012500E+01 -0.17065484E+00  0.98414007E+00
  0.12512500E+01 -0.17068934E+00  0.98345532E+00
  0.13012500E+01 -0.17072399E+00  0.98276853E+00
  0.13512500E+01 -0.17075880E+00  0.98207967E+00
  0.14012500E+01 -0.17079377E+00  0.98138875E+00
  0.14512500E+01 -0.17082889E+00  0.98069576E+00
  0.15012500E+01 -0.17086418E+00  0.98000068E+00
  0.15512500E+01 -0.17089963E+00  0.97930350E+00
  0.16012500E+01 -0.17093524E+00  0.97860421E+00
  0.16512500E+01 -0.17097102E+00  0.97790281E+00
  0.17012500E+01 -0.17100696E+00  0.97719929E+00
  0.17512500E+01 -0.17104307E+00  0.97649362E+00
  0.18012500E+01 -0.17107934E+00  0.97578581E+00
  0.18512500E+01 -0.17111578E+00  0.97507585E+00
  0.19012500E+01 -0.17115239E+00  0.97436371E+00
  0.19512500E+01 -0.17118917E+00  0.97364940E+00
  0.20012500E+01 -0.17122612E+00  0.97293290E+00
  0.20512500E+01 -0.17126325E+00  0.97221420E+00
  0.21012500E+01 -0.17130054E+00  0.97149328E+00
  0.21512500E+01 -0.17133802E+00  0.97077015E+00
  0.22012500E+01 -0.17137566E+00  0.97004479E+00
  0.22512500E+01 -0.17141348E+00  0.96931718E+00
  0.23012500E+01 -0.17145149E+00  0.96858732E+00
  0.23512500E+01 -0.17148966E+00  0.96785519E+00
  0.24012500E+01 -0.17152802E+00  0.96712079E+00
  0.24512500E+01 -0.17156656E+00  0.96638411E+00
  0.25012500E+01 -0.17160529E+00  0.96564512E+00
  0.25512500E+01 -0.17164419E+00  0.96490382E+00
  0.26012500E+01 -0.17168328E+00  0.96416020E+00
  0.26512500E+01 -0.17172256E+00  0.96341425E+00
  0.27012500E+01 -0.17176202E+00  0.96266596E+00
  0.27512500E+01 -0.17180167E+00  0.96191531E+00
  0.28012500E+01 -0.17184151E+00  0.96116229E+00
  0.28512500E+01 -0.17188155E+00  0.96040689E+00
  0.29012500E+01 -0.17192177E+00  0.95964910E+00
  0.29512500E+01 -0.17196219E+00  0.95888890E+00
  0.30012500E+01 -0.17200280E+00  0.95812629E+00
  0.30512500E+01 -0.17204360E+00  0.95736125E+00
  0.31012500E+01 -0.17208461E+00  0.95659377E+00
  0.31512500E+01 -0.17212581E+00  0.95582384E+00
  0.32012500E+01 -0.17216721E+00  0.95505144E+00
  0.32512500E+01 -0.17220881E+00  0.95427657E+00
  0.33012500E+01 -0.17225061E+00  0.95349920E+00
  0.33512500E+01 -0.17229262E+00  0.95271933E+00
  0.34012500E+01 -0.17233483E+00  0.95193695E+00
  0.34512500E+01 -0.17237725E+00  0.95115203E+00
  0.35012500E+01 -0.17241988E+00  0.95036458E+00
  0.35512500E+01 -0.17246271E+00  0.94957457E+00
  0.36012500E+01 -0.17250575E+00  0.94878199E+00
  0.36512500E+01 -0.17254901E+00  0.94798683E+00
  0.37012500E+01 -0.17259248E+00  0.94718907E+00
  0.37512500E+01 -0.17263616E+00  0.94638871E+00
  0.38012500E+01 -0.17268006E+00  0.94558572E+00
  0.38512500E+01 -0.17272418E+00  0.94478010E+00
  0.39012500E+01 -0.17276852E+00  0.94397183E+00
  0.39512500E+01 -0.17281307E+00  0.94316089E+00
  0.40012500E+01 -0.17285785E+00  0.94234728E+00
  0.40512500E+01 -0.17290285E+00  0.94153098E+00
  0.41012500E+01 -0.17294808E+00  0.94071197E+00
  0.41512500E+01 -0.17299353E+00  0.93989024E+00
  0.42012500E+01 -0.17303921E+00  0.93906577E+00
  0.42512500E+01 -0.17308512E+00  0.93823856E+00
  0.43012500E+01 -0.17313126E+00  0.93740859E+00
  0.43512500E+01 -0.17317763E+00  0.93657583E+00
  0.44012500E+01 -0.17322424E+00  0.93574029E+00
  0.44512500E+01 -0.17327108E+00  0.93490193E+00
  0.45012500E+01 -0.17331816E+00  0.93406075E+00
  0.45512500E+01 -0.17336548E+00  0.93321674E+00
  0.46012500E+01 -0.17341304E+00  0.93236987E+00
  0.46512500E+01 -0.17346085E+00  0.93152013E+00
  0.47012500E+01 -0.17350889E+00  0.93066751E+00
  0.47512500E+01 -0.17355718E+00  0.92981199E+00
  0.48012500E+01 -0.17360572E+00  0.92895355E+00
  0.48512500E+01 -0.17365451E+00  0.92809218E+00
  0.49012500E+01 -0.17370355E+00  0.92722786E+00
  0.49512500E+01 -0.17375284E+00  0.92636058E+00
  0.50012500E+01 -0.17380239E+00  0.92549032E+00
  0.50512500E+01 -0.17385219E+00  0.92461706E+00
  0.51012500E+01 -0.17390225E+00  0.92374080E+00
  0.51512500E+01 -0.17395257E+00  0.92286150E+00
  0.52012500E+01 -0.17400315E+00  0.92197915E+00
  0.52512500E+01 -0.17405399E+00  0.92109375E+00
  0.53012500E+01 -0.17410510E+00  0.92020526E+00
  0.53512500E+01 -0.17415648E+00  0.91931367E+00
  0.54012500E+01 -0.17420812E+00  0.91841898E+00
  0.54512500E+01 -0.17426004E+00  0.91752115E+00
  0.55012500E+01 -0.17431223E+00  0.91662017E+00
  0.55512500E+01 -0.17436469E+00  0.91571602E+00
  0.56012500E+01 -0.17441743E+00  0.91480869E+00
  0.56512500E+01 -0.17447045E+00  0.91389816E+00
  0.57012500E+01 -0.17452375E+00  0.91298440E+00
  0.57512500E+01 -0.17457733E+00  0.91206741E+00
  0.58012500E+01 -0.17463120E+00  0.91114716E+00
  0.58512500E+01 -0.17468535E+00  0.91022364E+00
  0.59012500E+01 -0.17473980E+00  0.90929682E+00
  0.59512500E+01 -0.17479453E+00  0.90836669E+00
  0.60012500E+01 -0.17484956E+00  0.90743322E+00
  0.60512500E+01 -0.17490488E+00  0.90649640E+00
  0.61012500E+01 -0.17496050E+00  0.90555622E+00
  0.61512500E+01 -0.17501642E+00  0.90461264E+00
  0.62012500E+01 -0.17507264E+00  0.90366566E+00
  0.62512500E+01 -0.17512916E+00  0.90271524E+00
  0.63012500E+01 -0.17518599E+00  0.90176138E+00
  0.63512500E+01 -0.17524313E+00  0.90080404E+00
  0.64012500E+01 -0.17530058E+00  0.89984322E+00
  0.64506250E+01 -0.17535761E+00  0.89889097E+00
  0.65006250E+01 -0.17541569E+00  0.89792315E+00
  0.65506250E+01 -0.17547408E+00  0.89695178E+00
  0.66006250E+01 -0.17553279E+00  0.89597684E+00
  0.66506250E+01 -0.17559182E+00  0.89499830E+00
  0.67006250E+01 -0.17565118E+00  0.89401616E+00
  0.67506250E+01 -0.17571086E+00  0.89303037E+00
  0.68006250E+01 -0.17577087E+00  0.89204093E+00
  0.68506250E+01 -0.17583122E+00  0.89104782E+00
  0.69006250E+01 -0.17589190E+00  0.89005100E+00
  0.69506250E+01 -0.17595292E+00  0.88905046E+00
  0.70006250E+01 -0.17601427E+00  0.88804617E+00
  0.70506250E+01 -0.17607597E+00  0.88703812E+00
  0.71006250E+01 -0.17613801E+00  0.88602627E+00
  0.71506250E+01 -0.17620040E+00  0.88501062E+00
  0.72006250E+01 -0.17626314E+00  0.88399112E+00
  0.72506250E+01 -0.17632623E+00  0.88296777E+00
  0.73006250E+01 -0.17638968E+00  0.88194054E+00
  0.73506250E+01 -0.17645348E+00  0.88090940E+00
  0.74006250E+01 -0.17651765E+00  0.87987433E+00
  0.74506250E+01 -0.17658218E+00  0.87883530E+00
  0.75006250E+01 -0.17664707E+00  0.87779230E+00
  0.75506250E+01 -0.17671233E+00  0.87674529E+00
  0.76006250E+01 -0.17677797E+00  0.87569425E+00
  0.76506250E+01 -0.17684398E+00  0.87463917E+00
  0.77006250E+01 -0.17691037E+00  0.87358000E+00
  0.77506250E+01 -0.17697713E+00  0.87251673E+00
  0.78006250E+01 -0.17704428E+00  0.87144934E+00
  0.78506250E+01 -0.17711182E+00  0.87037779E+00
  0.79006250E+01 -0.17717975E+00  0.86930205E+00
  0.79506250E+01 -0.17724806E+00  0.86822212E+00
  0.80006250E+01 -0.17731678E+00  0.86713795E+00
  0.80506250E+01 -0.17738589E+00  0.86604951E+00
  0.81006250E+01 -0.17745541E+00  0.86495680E+00
  0.81506250E+01 -0.17752532E+00  0.86385977E+00
  0.82006250E+01 -0.17759565E+00  0.86275839E+00
  0.82506250E+01 -0.17766639E+00  0.86165265E+00
  0.83006250E+01 -0.17773754E+00  0.86054252E+00
  0.83506250E+01 -0.17780911E+00  0.85942795E+00
  0.84006250E+01 -0.17788110E+00  0.85830894E+00
  0.84506250E+01 -0.17795352E+00  0.85718544E+00
  0.85006250E+01 -0.17802636E+00  0.85605743E+00
  0.85506250E+01 -0.17809964E+00  0.85492489E+00
  0.86006250E+01 -0.17817334E+00  0.85378777E+00
  0.86506250E+01 -0.17824749E+00  0.85264606E+00
  0.87006250E+01 -0.17832208E+00  0.85149971E+00
  0.87506250E+01 -0.17839711E+00  0.85034871E+00
  0.88006250E+01 -0.17847259E+00  0.84919302E+00
  0.88506250E+01 -0.17854853E+00  0.84803260E+00
  0.89006250E+01 -0.17862492E+00  0.84686744E+00
  0.89506250E+01 -0.17870177E+00  0.84569749E+00
  0.90006250E+01 -0.17877908E+00  0.84452273E+00
  0.90506250E+01 -0.17885686E+00  0.84334312E+00
  0.91006250E+01 -0.17893512E+00  0.84215864E+00
  0.91506250E+01 -0.17901384E+00  0.84096924E+00
  0.92006250E+01 -0.17909305E+00  0.83977490E+00
  0.92506250E+01 -0.17917273E+00  0.83857558E+00
  0.93006250E+01 -0.17925291E+00  0.83737126E+00
  0.93506250E+01 -0.17933357E+00  0.83616188E+00
  0.94006250E+01 -0.17941473E+00  0.83494743E+00
  0.94506250E+01 -0.17949639E+00  0.83372787E+00
  0.95006250E+01 -0.17957855E+00  0.83250316E+00
  0.95506250E+01 -0.17966122E+00  0.83127327E+00
  0.96006250E+01 -0.17974440E+00  0.83003816E+00
  0.96506250E+01 -0.17982809E+00  0.82879780E+00
  0.97006250E+01 -0.17991231E+00  0.82755215E+00
  0.97506250E+01 -0.17999705E+00  0.82630117E+00
  0.98006250E+01 -0.18008231E+00  0.82504483E+00
  0.98506250E+01 -0.18016811E+00  0.82378309E+00
  0.99006250E+01 -0.18025445E+00  0.82251592E+00
  0.99506250E+01 -0.18034133E+00  0.82124327E+00
  0.10000625E+02 -0.18042876E+00  0.81996510E+00
  0.10050625E+02 -0.18051673E+00  0.81868139E+00
  0.10100625E+02 -0.18060527E+00  0.81739208E+00
  0.10150625E+02 -0.18069436E+00  0.81609715E+00
  0.10200625E+02 -0.18078402E+00  0.81479654E+00
  0.10250625E+02 -0.18087425E+00  0.81349023E+00
  0.10300625E+02 -0.18096505E+00  0.81217817E+00
  0.10350625E+02 -0.18105643E+00  0.81086031E+00
  0.10400625E+02 -0.18114840E+00  0.80953663E+00
  0.10450625E+02 -0.18124096E+00  0.80820707E+00
  0.10500625E+02 -0.18133411E+00  0.80687159E+00
  0.10550625E+02 -0.18142786E+00  0.80553016E+00
  0.10600625E+02 -0.18152222E+00  0.80418272E+00
  0.10650625E+02 -0.18161719E+00  0.80282925E+00
  0.10700625E+02 -0.18171278E+00  0.80146968E+00
  0.10750625E+02 -0.18180898E+00  0.80010398E+00
  0.10800625E+02 -0.18190581E+00  0.79873210E+00
  0.10850625E+02 -0.18200328E+00  0.79735400E+00
  0.10900625E+02 -0.18210138E+00  0.79596963E+00
  0.10950625E+02 -0.18220013E+00  0.79457895E+00
  0.11000625E+02 -0.18229952E+00  0.79318191E+00
  0.11050625E+02 -0.18239957E+00  0.79177846E+00
  0.11100625E+02 -0.18250028E+00  0.79036856E+00
  0.11150625E+02 -0.18260165E+00  0.78895215E+00
  0.11200625E+02 -0.18270370E+00  0.78752919E+00
  0.11250625E+02 -0.18280642E+00  0.78609963E+00
  0.11300625E+02 -0.18290983E+00  0.78466342E+00
  0.11350625E+02 -0.18301393E+00  0.78322051E+00
  0.11400625E+02 -0.18311872E+00  0.78177085E+00
  0.11450625E+02 -0.18322422E+00  0.78031439E+00
  0.11500625E+02 -0.18333042E+00  0.77885108E+00
  0.11550625E+02 -0.18343734E+00  0.77738086E+00
  0.11600625E+02 -0.18354498E+00  0.77590368E+00
  0.11650625E+02 -0.18365335E+00  0.77441949E+00
  0.11700625E+02 -0.18376246E+00  0.77292824E+00
  0.11750625E+02 -0.18387230E+00  0.77142986E+00
  0.11800625E+02 -0.18398289E+00  0.76992432E+00
  0.11850625E+02 -0.18409424E+00  0.76841154E+00
  0.11900625E+02 -0.18420635E+00  0.76689148E+00
  0.11950625E+02 -0.18431922E+00  0.76536408E+00
  0.12000625E+02 -0.18443288E+00  0.76382927E+00
  0.12050625E+02 -0.18454731E+00  0.76228701E+00
  0.12100625E+02 -0.18466253E+00  0.76073723E+00
  0.12150625E+02 -0.18477855E+00  0.75917988E+00
  0.12200625E+02 -0.18489538E+00  0.75761489E+00
  0.12250625E+02 -0.18501302E+00  0.75604220E+00
  0.12300625E+02 -0.18513147E+00  0.75446176E+00
  0.12350625E+02 -0.18525075E+00  0.75287349E+00
  0.12400625E+02 -0.18537087E+00  0.75127735E+00
  0.12450625E+02 -0.18549182E+00  0.74967326E+00
  0.12500625E+02 -0.18561363E+00  0.74806117E+00
  0.12550625E+02 -0.18573630E+00  0.74644099E+00
  0.12600625E+02 -0.18585983E+00  0.74481269E+00
  0.12650625E+02 -0.18598423E+00  0.74317617E+00
  0.12700625E+02 -0.18610951E+00  0.74153139E+00
  0.12750625E+02 -0.18623569E+00  0.73987826E+00
  0.12800625E+02 -0.18636276E+00  0.73821673E+00
  0.12850625E+02 -0.18649074E+00  0.73654672E+00
  0.12900625E+02 -0.18661964E+00  0.73486817E+00
  0.12950625E+02 -0.18674946E+00  0.73318099E+00
  0.13000625E+02 -0.18688021E+00  0.73148513E+00
  0.13050625E+02 -0.18701190E+00  0.72978051E+00
  0.13100625E+02 -0.18714455E+00  0.72806706E+00
  0.13150625E+02 -0.18727815E+00  0.72634469E+00
  0.13200625E+02 -0.18741272E+00  0.72461335E+00
  0.13250625E+02 -0.18754827E+00  0.72287294E+00
  0.13300625E+02 -0.18768481E+00  0.72112340E+00
  0.13350625E+02 -0.18782234E+00  0.71936465E+00
  0.13400625E+02 -0.18796088E+00  0.71759661E+00
  0.13450625E+02 -0.18810043E+00  0.71581920E+00
  0.13500625E+02 -0.18824101E+00  0.71403234E+00
  0.13550625E+02 -0.18838262E+00  0.71223594E+00
  0.13600625E+02 -0.18852528E+00  0.71042994E+00
  0.13650625E+02 -0.18866900E+00  0.70861423E+00
  0.13700625E+02 -0.18881378E+00  0.70678875E+00
  0.13750625E+02 -0.18895963E+00  0.70495340E+00
  0.13800625E+02 -0.18910657E+00  0.70310810E+00
