# Columns: u, r, sigma, phi

# v =   5.000250
  0.29650078E+02  0.66510245E+00 -0.29013930E+01  0.00000000E+00
  0.29700078E+02  0.66505287E+00 -0.29421185E+01  0.00000000E+00
  0.29750078E+02  0.66500722E+00 -0.29835489E+01  0.00000000E+00
  0.29800078E+02  0.66496524E+00 -0.30257345E+01  0.00000000E+00
  0.29850078E+02  0.66492671E+00 -0.30687304E+01  0.00000000E+00
  0.29900039E+02  0.66489144E+00 -0.31125622E+01  0.00000000E+00
  0.29950039E+02  0.66485916E+00 -0.31573641E+01  0.00000000E+00

# v =   5.900250
  0.50000000E-02  0.58993913E+01 -0.34656302E+00  0.00000000E+00
  0.51250000E-01  0.58914474E+01 -0.34646511E+00  0.00000000E+00
  0.10125000E+00  0.58828577E+01 -0.34635882E+00  0.00000000E+00
  0.15125000E+00  0.58742662E+01 -0.34625209E+00  0.00000000E+00
  0.20125000E+00  0.58656728E+01 -0.34614491E+00  0.00000000E+00
  0.25125000E+00  0.58570775E+01 -0.34603728E+00  0.00000000E+00
  0.30125000E+00  0.58484804E+01 -0.34592919E+00  0.00000000E+00
  0.35125000E+00  0.58398815E+01 -0.34582065E+00  0.00000000E+00
  0.40125000E+00  0.58312807E+01 -0.34571165E+00  0.00000000E+00
  0.45125000E+00  0.58226780E+01 -0.34560219E+00  0.00000000E+00
  0.50125000E+00  0.58140734E+01 -0.34549227E+00  0.00000000E+00
  0.55125000E+00  0.58054669E+01 -0.34538188E+00  0.00000000E+00
  0.60125000E+00  0.57968585E+01 -0.34527102E+00  0.00000000E+00
  0.65125000E+00  0.57882482E+01 -0.34515968E+00  0.00000000E+00
  0.70125000E+00  0.57796360E+01 -0.34504788E+00  0.00000000E+00
  0.75125000E+00  0.57710218E+01 -0.34493559E+00  0.00000000E+00
  0.80125000E+00  0.57624057E+01 -0.34482283E+00  0.00000000E+00
  0.85125000E+00  0.57537877E+01 -0.34470958E+00  0.00000000E+00
  0.90125000E+00  0.57451677E+01 -0.34459584E+00  0.00000000E+00
  0.95125000E+00  0.57365457E+01 -0.34448162E+00  0.00000000E+00
  0.10012500E+01  0.57279218E+01 -0.34436691E+00  0.00000000E+00
  0.10512500E+01  0.57192959E+01 -0.34425170E+00  0.00000000E+00
  0.11012500E+01  0.57106680E+01 -0.34413599E+00  0.00000000E+00
  0.11512500E+01  0.57020381E+01 -0.34401979E+00  0.00000000E+00
  0.12012500E+01  0.56934061E+01 -0.34390308E+00  0.00000000E+00
  0.12512500E+01  0.56847722E+01 -0.34378586E+00  0.00000000E+00
  0.13012500E+01  0.56761362E+01 -0.34366814E+00  0.00000000E+00
  0.13512500E+01  0.56674982E+01 -0.34354991E+00  0.00000000E+00
  0.14012500E+01  0.56588582E+01 -0.34343116E+00  0.00000000E+00
  0.14512500E+01  0.56502161E+01 -0.34331189E+00  0.00000000E+00
  0.15012500E+01  0.56415719E+01 -0.34319210E+00  0.00000000E+00
  0.15512500E+01  0.56329256E+01 -0.34307179E+00  0.00000000E+00
  0.16012500E+01  0.56242773E+01 -0.34295095E+00  0.00000000E+00
  0.16512500E+01  0.56156268E+01 -0.34282958E+00  0.00000000E+00
  0.17012500E+01  0.56069743E+01 -0.34270768E+00  0.00000000E+00
  0.17512500E+01  0.55983197E+01 -0.34258524E+00  0.00000000E+00
  0.18012500E+01  0.55896629E+01 -0.34246226E+00  0.00000000E+00
  0.18512500E+01  0.55810040E+01 -0.34233874E+00  0.00000000E+00
  0.19012500E+01  0.55723429E+01 -0.34221467E+00  0.00000000E+00
  0.19512500E+01  0.55636797E+01 -0.34209005E+00  0.00000000E+00
  0.20012500E+01  0.55550143E+01 -0.34196488E+00  0.00000000E+00
  0.20512500E+01  0.55463468E+01 -0.34183916E+00  0.00000000E+00
  0.21012500E+01  0.55376770E+01 -0.34171287E+00  0.00000000E+00
  0.21512500E+01  0.55290051E+01 -0.34158603E+00  0.00000000E+00
  0.22012500E+01  0.55203310E+01 -0.34145861E+00  0.00000000E+00
  0.22512500E+01  0.55116546E+01 -0.34133063E+00  0.00000000E+00
  0.23012500E+01  0.55029761E+01 -0.34120208E+00  0.00000000E+00
  0.23512500E+01  0.54942952E+01 -0.34107295E+00  0.00000000E+00
  0.24012500E+01  0.54856122E+01 -0.34094323E+00  0.00000000E+00
  0.24512500E+01  0.54769269E+01 -0.34081294E+00  0.00000000E+00
  0.25012500E+01  0.54682393E+01 -0.34068206E+00  0.00000000E+00
  0.25512500E+01  0.54595494E+01 -0.34055059E+00  0.00000000E+00
  0.26012500E+01  0.54508573E+01 -0.34041852E+00  0.00000000E+00
  0.26512500E+01  0.54421628E+01 -0.34028586E+00  0.00000000E+00
  0.27012500E+01  0.54334660E+01 -0.34015259E+00  0.00000000E+00
  0.27512500E+01  0.54247669E+01 -0.34001873E+00  0.00000000E+00
  0.28012500E+01  0.54160655E+01 -0.33988425E+00  0.00000000E+00
  0.28512500E+01  0.54073617E+01 -0.33974916E+00  0.00000000E+00
  0.29012500E+01  0.53986556E+01 -0.33961345E+00  0.00000000E+00
  0.29512500E+01  0.53899471E+01 -0.33947713E+00  0.00000000E+00
  0.30012500E+01  0.53812362E+01 -0.33934018E+00  0.00000000E+00
  0.30512500E+01  0.53725230E+01 -0.33920260E+00  0.00000000E+00
  0.31012500E+01  0.53638073E+01 -0.33906439E+00  0.00000000E+00
  0.31512500E+01  0.53550892E+01 -0.33892555E+00  0.00000000E+00
  0.32012500E+01  0.53463687E+01 -0.33878607E+00  0.00000000E+00
  0.32512500E+01  0.53376457E+01 -0.33864594E+00  0.00000000E+00
  0.33012500E+01  0.53289203E+01 -0.33850517E+00  0.00000000E+00
  0.33512500E+01  0.53201924E+01 -0.33836375E+00  0.00000000E+00
  0.34012500E+01  0.53114621E+01 -0.33822167E+00  0.00000000E+00
  0.34512500E+01  0.53027293E+01 -0.33807893E+00  0.00000000E+00
  0.35012500E+01  0.52939939E+01 -0.33793553E+00  0.00000000E+00
  0.35512500E+01  0.52852561E+01 -0.33779146E+00  0.00000000E+00
  0.36012500E+01  0.52765157E+01 -0.33764672E+00  0.00000000E+00
  0.36512500E+01  0.52677728E+01 -0.33750130E+00  0.00000000E+00
  0.37012500E+01  0.52590274E+01 -0.33735520E+00  0.00000000E+00
  0.37512500E+01  0.52502794E+01 -0.33720842E+00  0.00000000E+00
  0.38012500E+01  0.52415288E+01 -0.33706095E+00  0.00000000E+00
  0.38512500E+01  0.52327756E+01 -0.33691278E+00  0.00000000E+00
  0.39012500E+01  0.52240198E+01 -0.33676392E+00  0.00000000E+00
  0.39512500E+01  0.52152615E+01 -0.33661436E+00  0.00000000E+00
  0.40012500E+01  0.52065004E+01 -0.33646409E+00  0.00000000E+00
  0.40512500E+01  0.51977368E+01 -0.33631311E+00  0.00000000E+00
  0.41012500E+01  0.51889705E+01 -0.33616141E+00  0.00000000E+00
  0.41512500E+01  0.51802015E+01 -0.33600899E+00  0.00000000E+00
  0.42012500E+01  0.51714299E+01 -0.33585585E+00  0.00000000E+00
  0.42512500E+01  0.51626555E+01 -0.33570198E+00  0.00000000E+00
  0.43012500E+01  0.51538785E+01 -0.33554737E+00  0.00000000E+00
  0.43512500E+01  0.51450987E+01 -0.33539203E+00  0.00000000E+00
  0.44012500E+01  0.51363162E+01 -0.33523594E+00  0.00000000E+00
  0.44512500E+01  0.51275309E+01 -0.33507911E+00  0.00000000E+00
  0.45012500E+01  0.51187429E+01 -0.33492152E+00  0.00000000E+00
  0.45512500E+01  0.51099521E+01 -0.33476317E+00  0.00000000E+00
  0.46012500E+01  0.51011585E+01 -0.33460406E+00  0.00000000E+00
  0.46512500E+01  0.50923621E+01 -0.33444419E+00  0.00000000E+00
  0.47012500E+01  0.50835629E+01 -0.33428354E+00  0.00000000E+00
  0.47512500E+01  0.50747609E+01 -0.33412211E+00  0.00000000E+00
  0.48012500E+01  0.50659560E+01 -0.33395990E+00  0.00000000E+00
  0.48512500E+01  0.50571482E+01 -0.33379690E+00  0.00000000E+00
  0.49012500E+01  0.50483376E+01 -0.33363310E+00  0.00000000E+00
  0.49512500E+01  0.50395240E+01 -0.33346851E+00  0.00000000E+00
  0.50012500E+01  0.50307076E+01 -0.33330312E+00  0.00000000E+00
  0.50512500E+01  0.50218882E+01 -0.33313692E+00  0.00000000E+00
  0.51012500E+01  0.50130659E+01 -0.33296990E+00  0.00000000E+00
  0.51512500E+01  0.50042407E+01 -0.33280206E+00  0.00000000E+00
  0.52012500E+01  0.49954124E+01 -0.33263340E+00  0.00000000E+00
  0.52512500E+01  0.49865812E+01 -0.33246390E+00  0.00000000E+00
  0.53012500E+01  0.49777470E+01 -0.33229358E+00  0.00000000E+00
  0.53512500E+01  0.49689098E+01 -0.33212241E+00  0.00000000E+00
  0.54012500E+01  0.49600695E+01 -0.33195039E+00  0.00000000E+00
  0.54512500E+01  0.49512262E+01 -0.33177752E+00  0.00000000E+00
  0.55012500E+01  0.49423798E+01 -0.33160379E+00  0.00000000E+00
  0.55512500E+01  0.49335303E+01 -0.33142920E+00  0.00000000E+00
  0.56012500E+01  0.49246778E+01 -0.33125373E+00  0.00000000E+00
  0.56512500E+01  0.49158221E+01 -0.33107739E+00  0.00000000E+00
  0.57012500E+01  0.49069633E+01 -0.33090017E+00  0.00000000E+00
  0.57512500E+01  0.48981013E+01 -0.33072206E+00  0.00000000E+00
  0.58012500E+01  0.48892362E+01 -0.33054306E+00  0.00000000E+00
  0.58512500E+01  0.48803679E+01 -0.33036316E+00  0.00000000E+00
  0.59012500E+01  0.48714964E+01 -0.33018235E+00  0.00000000E+00
  0.59512500E+01  0.48626217E+01 -0.33000063E+00  0.00000000E+00
  0.60012500E+01  0.48537437E+01 -0.32981800E+00  0.00000000E+00
  0.60512500E+01  0.48448625E+01 -0.32963443E+00  0.00000000E+00
  0.61012500E+01  0.48359780E+01 -0.32944994E+00  0.00000000E+00
  0.61512500E+01  0.48270902E+01 -0.32926451E+00  0.00000000E+00
  0.62012500E+01  0.48181992E+01 -0.32907814E+00  0.00000000E+00
  0.62512500E+01  0.48093048E+01 -0.32889082E+00  0.00000000E+00
  0.63012500E+01  0.48004071E+01 -0.32870254E+00  0.00000000E+00
  0.63512500E+01  0.47915060E+01 -0.32851330E+00  0.00000000E+00
  0.64012500E+01  0.47826015E+01 -0.32832309E+00  0.00000000E+00
  0.64506250E+01  0.47738050E+01 -0.32813429E+00  0.00000000E+00
  0.65006250E+01  0.47648937E+01 -0.32794214E+00  0.00000000E+00
  0.65506250E+01  0.47559791E+01 -0.32774899E+00  0.00000000E+00
  0.66006250E+01  0.47470609E+01 -0.32755485E+00  0.00000000E+00
  0.66506250E+01  0.47381393E+01 -0.32735970E+00  0.00000000E+00
  0.67006250E+01  0.47292142E+01 -0.32716354E+00  0.00000000E+00
  0.67506250E+01  0.47202856E+01 -0.32696637E+00  0.00000000E+00
  0.68006250E+01  0.47113535E+01 -0.32676817E+00  0.00000000E+00
  0.68506250E+01  0.47024178E+01 -0.32656893E+00  0.00000000E+00
  0.69006250E+01  0.46934786E+01 -0.32636866E+00  0.00000000E+00
  0.69506250E+01  0.46845357E+01 -0.32616735E+00  0.00000000E+00
  0.70006250E+01  0.46755893E+01 -0.32596498E+00  0.00000000E+00
  0.70506250E+01  0.46666392E+01 -0.32576155E+00  0.00000000E+00
  0.71006250E+01  0.46576854E+01 -0.32555705E+00  0.00000000E+00
  0.71506250E+01  0.46487280E+01 -0.32535147E+00  0.00000000E+00
  0.72006250E+01  0.46397669E+01 -0.32514482E+00  0.00000000E+00
  0.72506250E+01  0.46308021E+01 -0.32493707E+00  0.00000000E+00
  0.73006250E+01  0.46218335E+01 -0.32472822E+00  0.00000000E+00
  0.73506250E+01  0.46128612E+01 -0.32451826E+00  0.00000000E+00
  0.74006250E+01  0.46038851E+01 -0.32430719E+00  0.00000000E+00
  0.74506250E+01  0.45949052E+01 -0.32409500E+00  0.00000000E+00
  0.75006250E+01  0.45859215E+01 -0.32388168E+00  0.00000000E+00
  0.75506250E+01  0.45769340E+01 -0.32366722E+00  0.00000000E+00
  0.76006250E+01  0.45679425E+01 -0.32345161E+00  0.00000000E+00
  0.76506250E+01  0.45589472E+01 -0.32323485E+00  0.00000000E+00
  0.77006250E+01  0.45499480E+01 -0.32301692E+00  0.00000000E+00
  0.77506250E+01  0.45409449E+01 -0.32279783E+00  0.00000000E+00
  0.78006250E+01  0.45319377E+01 -0.32257755E+00  0.00000000E+00
  0.78506250E+01  0.45229266E+01 -0.32235608E+00  0.00000000E+00
  0.79006250E+01  0.45139116E+01 -0.32213342E+00  0.00000000E+00
  0.79506250E+01  0.45048924E+01 -0.32190955E+00  0.00000000E+00
  0.80006250E+01  0.44958693E+01 -0.32168446E+00  0.00000000E+00
  0.80506250E+01  0.44868420E+01 -0.32145816E+00  0.00000000E+00
  0.81006250E+01  0.44778107E+01 -0.32123062E+00  0.00000000E+00
  0.81506250E+01  0.44687752E+01 -0.32100184E+00  0.00000000E+00
  0.82006250E+01  0.44597356E+01 -0.32077180E+00  0.00000000E+00
  0.82506250E+01  0.44506918E+01 -0.32054051E+00  0.00000000E+00
  0.83006250E+01  0.44416438E+01 -0.32030795E+00  0.00000000E+00
  0.83506250E+01  0.44325916E+01 -0.32007411E+00  0.00000000E+00
  0.84006250E+01  0.44235352E+01 -0.31983899E+00  0.00000000E+00
  0.84506250E+01  0.44144745E+01 -0.31960256E+00  0.00000000E+00
  0.85006250E+01  0.44054094E+01 -0.31936483E+00  0.00000000E+00
  0.85506250E+01  0.43963401E+01 -0.31912579E+00  0.00000000E+00
  0.86006250E+01  0.43872664E+01 -0.31888542E+00  0.00000000E+00
  0.86506250E+01  0.43781884E+01 -0.31864371E+00  0.00000000E+00
  0.87006250E+01  0.43691059E+01 -0.31840065E+00  0.00000000E+00
  0.87506250E+01  0.43600190E+01 -0.31815624E+00  0.00000000E+00
  0.88006250E+01  0.43509276E+01 -0.31791047E+00  0.00000000E+00
  0.88506250E+01  0.43418318E+01 -0.31766331E+00  0.00000000E+00
  0.89006250E+01  0.43327315E+01 -0.31741477E+00  0.00000000E+00
  0.89506250E+01  0.43236266E+01 -0.31716484E+00  0.00000000E+00
  0.90006250E+01  0.43145172E+01 -0.31691349E+00  0.00000000E+00
  0.90506250E+01  0.43054031E+01 -0.31666073E+00  0.00000000E+00
  0.91006250E+01  0.42962845E+01 -0.31640654E+00  0.00000000E+00
  0.91506250E+01  0.42871612E+01 -0.31615091E+00  0.00000000E+00
  0.92006250E+01  0.42780332E+01 -0.31589383E+00  0.00000000E+00
  0.92506250E+01  0.42689005E+01 -0.31563529E+00  0.00000000E+00
  0.93006250E+01  0.42597630E+01 -0.31537527E+00  0.00000000E+00
  0.93506250E+01  0.42506208E+01 -0.31511378E+00  0.00000000E+00
  0.94006250E+01  0.42414738E+01 -0.31485078E+00  0.00000000E+00
  0.94506250E+01  0.42323220E+01 -0.31458628E+00  0.00000000E+00
  0.95006250E+01  0.42231653E+01 -0.31432026E+00  0.00000000E+00
  0.95506250E+01  0.42140038E+01 -0.31405272E+00  0.00000000E+00
  0.96006250E+01  0.42048373E+01 -0.31378363E+00  0.00000000E+00
  0.96506250E+01  0.41956659E+01 -0.31351299E+00  0.00000000E+00
  0.97006250E+01  0.41864895E+01 -0.31324078E+00  0.00000000E+00
  0.97506250E+01  0.41773080E+01 -0.31296699E+00  0.00000000E+00
  0.98006250E+01  0.41681216E+01 -0.31269162E+00  0.00000000E+00
  0.98506250E+01  0.41589300E+01 -0.31241464E+00  0.00000000E+00
  0.99006250E+01  0.41497334E+01 -0.31213605E+00  0.00000000E+00
  0.99506250E+01  0.41405316E+01 -0.31185584E+00  0.00000000E+00
  0.10000625E+02  0.41313246E+01 -0.31157398E+00  0.00000000E+00
  0.10050625E+02  0.41221125E+01 -0.31129047E+00  0.00000000E+00
  0.10100625E+02  0.41128950E+01 -0.31100530E+00  0.00000000E+00
  0.10150625E+02  0.41036724E+01 -0.31071845E+00  0.00000000E+00
  0.10200625E+02  0.40944444E+01 -0.31042991E+00  0.00000000E+00
  0.10250625E+02  0.40852110E+01 -0.31013966E+00  0.00000000E+00
  0.10300625E+02  0.40759723E+01 -0.30984769E+00  0.00000000E+00
  0.10350625E+02  0.40667282E+01 -0.30955400E+00  0.00000000E+00
  0.10400625E+02  0.40574786E+01 -0.30925856E+00  0.00000000E+00
  0.10450625E+02  0.40482236E+01 -0.30896136E+00  0.00000000E+00
  0.10500625E+02  0.40389630E+01 -0.30866238E+00  0.00000000E+00
  0.10550625E+02  0.40296969E+01 -0.30836162E+00  0.00000000E+00
  0.10600625E+02  0.40204251E+01 -0.30805906E+00  0.00000000E+00
  0.10650625E+02  0.40111478E+01 -0.30775469E+00  0.00000000E+00
  0.10700625E+02  0.40018648E+01 -0.30744848E+00  0.00000000E+00
  0.10750625E+02  0.39925760E+01 -0.30714043E+00  0.00000000E+00
  0.10800625E+02  0.39832816E+01 -0.30683053E+00  0.00000000E+00
  0.10850625E+02  0.39739813E+01 -0.30651874E+00  0.00000000E+00
  0.10900625E+02  0.39646753E+01 -0.30620507E+00  0.00000000E+00
  0.10950625E+02  0.39553634E+01 -0.30588950E+00  0.00000000E+00
  0.11000625E+02  0.39460455E+01 -0.30557200E+00  0.00000000E+00
  0.11050625E+02  0.39367218E+01 -0.30525257E+00  0.00000000E+00
  0.11100625E+02  0.39273921E+01 -0.30493119E+00  0.00000000E+00
  0.11150625E+02  0.39180563E+01 -0.30460784E+00  0.00000000E+00
  0.11200625E+02  0.39087145E+01 -0.30428251E+00  0.00000000E+00
  0.11250625E+02  0.38993666E+01 -0.30395519E+00  0.00000000E+00
  0.11300625E+02  0.38900126E+01 -0.30362585E+00  0.00000000E+00
  0.11350625E+02  0.38806523E+01 -0.30329447E+00  0.00000000E+00
  0.11400625E+02  0.38712859E+01 -0.30296105E+00  0.00000000E+00
  0.11450625E+02  0.38619132E+01 -0.30262557E+00  0.00000000E+00
  0.11500625E+02  0.38525341E+01 -0.30228800E+00  0.00000000E+00
  0.11550625E+02  0.38431487E+01 -0.30194834E+00  0.00000000E+00
  0.11600625E+02  0.38337570E+01 -0.30160656E+00  0.00000000E+00
  0.11650625E+02  0.38243587E+01 -0.30126265E+00  0.00000000E+00
  0.11700625E+02  0.38149540E+01 -0.30091659E+00  0.00000000E+00
  0.11750625E+02  0.38055428E+01 -0.30056836E+00  0.00000000E+00
  0.11800625E+02  0.37961250E+01 -0.30021795E+00  0.00000000E+00
  0.11850625E+02  0.37867005E+01 -0.29986533E+00  0.00000000E+00
  0.11900625E+02  0.37772694E+01 -0.29951049E+00  0.00000000E+00
  0.11950625E+02  0.37678316E+01 -0.29915341E+00  0.00000000E+00
  0.12000625E+02  0.37583870E+01 -0.29879407E+00  0.00000000E+00
  0.12050625E+02  0.37489356E+01 -0.29843245E+00  0.00000000E+00
  0.12100625E+02  0.37394773E+01 -0.29806854E+00  0.00000000E+00
  0.12150625E+02  0.37300122E+01 -0.29770231E+00  0.00000000E+00
  0.12200625E+02  0.37205400E+01 -0.29733374E+00  0.00000000E+00
  0.12250625E+02  0.37110609E+01 -0.29696282E+00  0.00000000E+00
  0.12300625E+02  0.37015747E+01 -0.29658953E+00  0.00000000E+00
  0.12350625E+02  0.36920814E+01 -0.29621384E+00  0.00000000E+00
  0.12400625E+02  0.36825809E+01 -0.29583573E+00  0.00000000E+00
  0.12450625E+02  0.36730733E+01 -0.29545520E+00  0.00000000E+00
  0.12500625E+02  0.36635583E+01 -0.29507220E+00  0.00000000E+00
  0.12550625E+02  0.36540361E+01 -0.29468673E+00  0.00000000E+00
  0.12600625E+02  0.36445065E+01 -0.29429877E+00  0.00000000E+00
  0.12650625E+02  0.36349694E+01 -0.29390828E+00  0.00000000E+00
  0.12700625E+02  0.36254249E+01 -0.29351526E+00  0.00000000E+00
  0.12750625E+02  0.36158729E+01 -0.29311968E+00  0.00000000E+00
  0.12800625E+02  0.36063133E+01 -0.29272151E+00  0.00000000E+00
  0.12850625E+02  0.35967460E+01 -0.29232074E+00  0.00000000E+00
  0.12900625E+02  0.35871710E+01 -0.29191734E+00  0.00000000E+00
  0.12950625E+02  0.35775883E+01 -0.29151129E+00  0.00000000E+00
  0.13000625E+02  0.35679978E+01 -0.29110258E+00  0.00000000E+00
  0.13050625E+02  0.35583994E+01 -0.29069116E+00  0.00000000E+00
  0.13100625E+02  0.35487931E+01 -0.29027703E+00  0.00000000E+00
  0.13150625E+02  0.35391788E+01 -0.28986016E+00  0.00000000E+00
  0.13200625E+02  0.35295564E+01 -0.28944053E+00  0.00000000E+00
  0.13250625E+02  0.35199259E+01 -0.28901810E+00  0.00000000E+00
  0.13300625E+02  0.35102873E+01 -0.28859287E+00  0.00000000E+00
  0.13350625E+02  0.35006405E+01 -0.28816480E+00  0.00000000E+00
  0.13400625E+02  0.34909853E+01 -0.28773387E+00  0.00000000E+00
  0.13450625E+02  0.34813218E+01 -0.28730005E+00  0.00000000E+00
  0.13500625E+02  0.34716499E+01 -0.28686333E+00  0.00000000E+00
  0.13550625E+02  0.34619695E+01 -0.28642367E+00  0.00000000E+00
  0.13600625E+02  0.34522806E+01 -0.28598105E+00  0.00000000E+00
  0.13650625E+02  0.34425830E+01 -0.28553544E+00  0.00000000E+00
  0.13700625E+02  0.34328768E+01 -0.28508682E+00  0.00000000E+00
  0.13750625E+02  0.34231618E+01 -0.28463517E+00  0.00000000E+00
  0.13800625E+02  0.34134380E+01 -0.28418045E+00  0.00000000E+00
  0.13850625E+02  0.34037054E+01 -0.28372263E+00  0.00000000E+00
  0.13900625E+02  0.33939638E+01 -0.28326171E+00  0.00000000E+00
  0.13950625E+02  0.33842132E+01 -0.28279763E+00  0.00000000E+00
  0.14000625E+02  0.33744535E+01 -0.28233039E+00  0.00000000E+00
  0.14050625E+02  0.33646846E+01 -0.28185994E+00  0.00000000E+00
  0.14100625E+02  0.33549065E+01 -0.28138627E+00  0.00000000E+00
  0.14150625E+02  0.33451192E+01 -0.28090934E+00  0.00000000E+00
  0.14200625E+02  0.33353224E+01 -0.28042913E+00  0.00000000E+00
  0.14250625E+02  0.33255162E+01 -0.27994561E+00  0.00000000E+00
  0.14300625E+02  0.33157005E+01 -0.27945874E+00  0.00000000E+00
  0.14350625E+02  0.33058752E+01 -0.27896851E+00  0.00000000E+00
  0.14400625E+02  0.32960402E+01 -0.27847487E+00  0.00000000E+00
  0.14450625E+02  0.32861954E+01 -0.27797781E+00  0.00000000E+00
  0.14500625E+02  0.32763409E+01 -0.27747728E+00  0.00000000E+00
  0.14550625E+02  0.32664764E+01 -0.27697327E+00  0.00000000E+00
  0.14600625E+02  0.32566020E+01 -0.27646573E+00  0.00000000E+00
  0.14650625E+02  0.32467174E+01 -0.27595464E+00  0.00000000E+00
  0.14700625E+02  0.32368228E+01 -0.27543997E+00  0.00000000E+00
  0.14750625E+02  0.32269179E+01 -0.27492169E+00  0.00000000E+00
  0.14800625E+02  0.32170027E+01 -0.27439977E+00  0.00000000E+00
  0.14850625E+02  0.32070771E+01 -0.27387416E+00  0.00000000E+00
  0.14900625E+02  0.31971411E+01 -0.27334485E+00  0.00000000E+00
  0.14950625E+02  0.31871944E+01 -0.27281179E+00  0.00000000E+00
  0.15000625E+02  0.31772372E+01 -0.27227497E+00  0.00000000E+00
  0.15050625E+02  0.31672692E+01 -0.27173433E+00  0.00000000E+00
  0.15100625E+02  0.31572904E+01 -0.27118986E+00  0.00000000E+00
  0.15150625E+02  0.31473006E+01 -0.27064151E+00  0.00000000E+00
  0.15200625E+02  0.31372999E+01 -0.27008925E+00  0.00000000E+00
  0.15250625E+02  0.31272880E+01 -0.26953305E+00  0.00000000E+00
  0.15300625E+02  0.31172650E+01 -0.26897288E+00  0.00000000E+00
  0.15350625E+02  0.31072307E+01 -0.26840870E+00  0.00000000E+00
  0.15400625E+02  0.30971851E+01 -0.26784047E+00  0.00000000E+00
  0.15450625E+02  0.30871280E+01 -0.26726816E+00  0.00000000E+00
  0.15500625E+02  0.30770593E+01 -0.26669174E+00  0.00000000E+00
  0.15550625E+02  0.30669790E+01 -0.26611116E+00  0.00000000E+00
  0.15600625E+02  0.30568869E+01 -0.26552640E+00  0.00000000E+00
  0.15650625E+02  0.30467829E+01 -0.26493742E+00  0.00000000E+00
  0.15700625E+02  0.30366670E+01 -0.26434417E+00  0.00000000E+00
  0.15750625E+02  0.30265391E+01 -0.26374663E+00  0.00000000E+00
  0.15800625E+02  0.30163990E+01 -0.26314476E+00  0.00000000E+00
  0.15850625E+02  0.30062466E+01 -0.26253852E+00  0.00000000E+00
  0.15900625E+02  0.29960819E+01 -0.26192787E+00  0.00000000E+00
